name,config,sim_time_s,num_write_trans_cfg,num_sources,num_dests,total_packets
hbm_32hop_2048pkt_rtl,hbm,3316,2048,1,1,2048
hbm_2hop_64pkt_tlm,hbm,108,64,1,1,64
hbm_2hop_256pkt_tlm,hbm,180,256,1,1,256
hbm_2hop_1024pkt_tlm,hbm,911,1024,1,1,1024
hbm_2hop_2048pkt_tlm,hbm,3888,2048,1,1,2048
hbm_8hop_64pkt_tlm,hbm,109,64,1,1,64
hbm_8hop_256pkt_tlm,hbm,176,256,1,1,256
hbm_8hop_1024pkt_tlm,hbm,948,1024,1,1,1024
hbm_8hop_2048pkt_tlm,hbm,3859,2048,1,1,2048
hbm_16hop_64pkt_tlm,hbm,109,64,1,1,64
hbm_16hop_256pkt_tlm,hbm,185,256,1,1,256
hbm_16hop_1024pkt_tlm,hbm,927,1024,1,1,1024
hbm_16hop_2048pkt_tlm,hbm,4106,2048,1,1,2048
hbm_32hop_64pkt_tlm,hbm,110,64,1,1,64
hbm_32hop_256pkt_tlm,hbm,178,256,1,1,256
hbm_32hop_1024pkt_tlm,hbm,988,1024,1,1,1024
hbm_32hop_2048pkt_tlm,hbm,4319,2048,1,1,2048
ddr_2hop_64pkt_rtl,ddr,97,64,1,1,64
ddr_2hop_256pkt_rtl,ddr,192,256,1,1,256
ddr_2hop_1024pkt_rtl,ddr,554,1024,1,1,1024
ddr_2hop_2048pkt_rtl,ddr,1055,2048,1,1,2048
ddr_8hop_64pkt_rtl,ddr,103,64,1,1,64
ddr_8hop_256pkt_rtl,ddr,207,256,1,1,256
ddr_8hop_1024pkt_rtl,ddr,614,1024,1,1,1024
ddr_8hop_2048pkt_rtl,ddr,1186,2048,1,1,2048
ddr_16hop_64pkt_rtl,ddr,124,64,1,1,64
ddr_16hop_256pkt_rtl,ddr,246,256,1,1,256
ddr_16hop_1024pkt_rtl,ddr,736,1024,1,1,1024
ddr_16hop_2048pkt_rtl,ddr,1407,2048,1,1,2048
ddr_32hop_64pkt_rtl,ddr,150,64,1,1,64
ddr_32hop_256pkt_rtl,ddr,319,256,1,1,256
ddr_32hop_1024pkt_rtl,ddr,995,1024,1,1,1024
ddr_32hop_2048pkt_rtl,ddr,1897,2048,1,1,2048
ddr_2hop_64pkt_tlm,ddr,110,64,1,1,64
ddr_2hop_256pkt_tlm,ddr,135,256,1,1,256
ddr_2hop_1024pkt_tlm,ddr,238,1024,1,1,1024
ddr_2hop_2048pkt_tlm,ddr,373,2048,1,1,2048
ddr_8hop_64pkt_tlm,ddr,108,64,1,1,64
ddr_8hop_256pkt_tlm,ddr,138,256,1,1,256
ddr_8hop_1024pkt_tlm,ddr,241,1024,1,1,1024
ddr_8hop_2048pkt_tlm,ddr,393,2048,1,1,2048
ddr_16hop_64pkt_tlm,ddr,110,64,1,1,64
ddr_16hop_256pkt_tlm,ddr,139,256,1,1,256
ddr_16hop_1024pkt_tlm,ddr,258,1024,1,1,1024
ddr_16hop_2048pkt_tlm,ddr,425,2048,1,1,2048
ddr_32hop_64pkt_tlm,ddr,112,64,1,1,64
ddr_32hop_256pkt_tlm,ddr,140,256,1,1,256
ddr_32hop_1024pkt_tlm,ddr,272,1024,1,1,1024
ddr_32hop_2048pkt_tlm,ddr,442,2048,1,1,2048
