finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:34:29.286104-05:00,rw_3_2_2,0.48,0,rw_interleaved,1,1,0,0,2,2,3,300,29.0,29.0,29.0,266.666667,30.0,30.0,30.0,262.295082,1000,0
2026-04-06T18:34:29.783625-05:00,rw_3_2_3,0.5,0,rw_interleaved,1,1,0,0,3,2,3,300,29.0,29.0,29.0,263.736264,30.0,30.0,30.0,260.869565,1000,0
2026-04-06T18:34:30.264558-05:00,rw_3_2_4,0.48,0,rw_interleaved,1,1,0,0,4,2,3,300,29.0,29.0,29.0,262.295082,30.0,30.0,30.0,260.162602,1000,0
2026-04-06T18:34:30.729263-05:00,rw_3_2_5,0.46,0,rw_interleaved,1,1,0,0,5,2,3,300,29.0,29.0,29.0,261.437908,30.0,30.0,30.0,259.74026,1000,0
2026-04-06T18:34:31.242467-05:00,rw_3_2_6,0.51,0,rw_interleaved,1,1,0,0,6,2,3,300,29.0,29.0,29.0,260.869565,30.0,30.0,30.0,259.459459,1000,0
2026-04-06T18:34:31.742294-05:00,rw_3_2_7,0.5,0,rw_interleaved,1,1,0,0,7,2,3,300,29.0,29.0,29.0,260.465116,30.0,30.0,30.0,259.259259,1000,0
2026-04-06T18:34:32.245372-05:00,rw_3_2_8,0.5,0,rw_interleaved,1,1,0,0,8,2,3,300,29.0,29.0,29.0,260.162602,30.0,30.0,30.0,259.109312,1000,0
2026-04-06T18:34:32.758195-05:00,rw_3_2_9,0.51,0,rw_interleaved,1,1,0,0,9,2,3,300,29.0,29.0,29.0,259.927798,30.0,30.0,30.0,258.992806,1000,0
2026-04-06T18:34:33.247247-05:00,rw_3_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,3,300,29.0,29.0,29.0,259.74026,30.0,30.0,30.0,258.899676,1000,0
2026-04-06T18:34:33.749724-05:00,rw_3_2_50,0.5,0,rw_interleaved,1,1,0,0,50,2,3,300,29.0,29.0,29.0,258.397933,30.0,30.06,31.0,258.231117,1000,0
2026-04-06T18:34:34.302898-05:00,rw_3_2_200,0.55,0,rw_interleaved,1,1,0,0,200,2,3,300,29.0,29.0,29.0,258.14779,30.0,30.06,31.0,258.106146,1000,0
2026-04-06T18:34:34.809168-05:00,rw_4_2_1,0.5,0,rw_interleaved,1,1,0,0,1,2,4,300,29.0,29.0,29.0,344.827586,31.0,31.0,31.0,322.580645,1000,0
2026-04-06T18:34:35.288601-05:00,rw_4_2_2,0.48,0,rw_interleaved,1,1,0,0,2,2,4,300,29.0,29.0,29.0,322.580645,31.0,31.0,31.0,312.5,1000,0
2026-04-06T18:34:35.761718-05:00,rw_4_2_3,0.47,0,rw_interleaved,1,1,0,0,3,2,4,300,29.0,29.0,29.0,315.789474,31.0,31.0,31.0,309.278351,1000,0
2026-04-06T18:34:36.237025-05:00,rw_4_2_4,0.47,0,rw_interleaved,1,1,0,0,4,2,4,300,29.0,29.0,29.0,310.077519,31.0,31.0,31.0,305.343511,1000,0
2026-04-06T18:34:36.733647-05:00,rw_4_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,4,300,29.0,29.0,29.0,308.641975,31.0,31.0,31.0,304.878049,1000,0
2026-04-06T18:34:37.239021-05:00,rw_4_2_6,0.5,0,rw_interleaved,1,1,0,0,6,2,4,300,29.0,29.0,29.0,307.692308,31.0,31.0,31.0,304.568528,1000,0
2026-04-06T18:34:37.750897-05:00,rw_4_2_7,0.51,0,rw_interleaved,1,1,0,0,7,2,4,300,29.0,29.0,29.0,305.676856,31.0,31.0,31.0,303.030303,1000,0
2026-04-06T18:34:38.243813-05:00,rw_4_2_8,0.49,0,rw_interleaved,1,1,0,0,8,2,4,300,29.0,29.0,29.0,305.343511,31.0,31.0,31.0,303.030303,1000,0
2026-04-06T18:34:38.789054-05:00,rw_4_2_9,0.54,0,rw_interleaved,1,1,0,0,9,2,4,300,29.0,29.0,29.0,305.084746,31.0,31.0,31.0,303.030303,1000,0
2026-04-06T18:34:39.281941-05:00,rw_4_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,4,300,29.0,29.0,29.0,303.951368,31.0,31.0,31.0,302.114804,1000,0
2026-04-06T18:34:39.789424-05:00,rw_4_2_50,0.51,0,rw_interleaved,1,1,0,0,50,2,4,300,29.0,29.0,29.0,300.842359,31.0,31.06,32.0,300.480769,1000,0
2026-04-06T18:34:40.352708-05:00,rw_4_2_200,0.56,0,rw_interleaved,1,1,0,0,200,2,4,300,29.0,29.0,29.0,300.210147,31.0,31.06,32.0,300.120048,1000,0
2026-04-06T18:34:40.836113-05:00,rw_5_2_1,0.48,0,rw_interleaved,1,1,0,0,1,2,5,300,29.0,29.0,29.0,413.793103,32.0,32.0,32.0,375.0,1000,0
2026-04-06T18:34:41.347524-05:00,rw_5_2_2,0.51,0,rw_interleaved,1,1,0,0,2,2,5,300,29.0,29.0,29.0,347.826087,32.0,32.0,32.0,333.333333,1000,0
2026-04-06T18:34:41.840404-05:00,rw_5_2_3,0.49,0,rw_interleaved,1,1,0,0,3,2,5,300,29.0,29.0,29.0,330.275229,32.0,32.0,32.0,321.428571,1000,0
2026-04-06T18:34:42.342523-05:00,rw_5_2_4,0.5,0,rw_interleaved,1,1,0,0,4,2,5,300,29.0,29.0,29.0,322.147651,32.0,32.0,32.0,315.789474,1000,0
2026-04-06T18:34:42.833799-05:00,rw_5_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,5,300,29.0,29.0,29.0,317.460317,32.0,32.0,32.0,312.5,1000,0
2026-04-06T18:34:43.344930-05:00,rw_5_2_6,0.51,0,rw_interleaved,1,1,0,0,6,2,5,300,29.0,29.0,29.0,314.41048,32.0,32.0,32.0,310.344828,1000,0
2026-04-06T18:34:43.835297-05:00,rw_5_2_7,0.49,0,rw_interleaved,1,1,0,0,7,2,5,300,29.0,29.0,29.0,312.267658,32.0,32.0,32.0,308.823529,1000,0
2026-04-06T18:34:44.322132-05:00,rw_5_2_8,0.48,0,rw_interleaved,1,1,0,0,8,2,5,300,29.0,29.0,29.0,310.679612,32.0,32.0,32.0,307.692308,1000,0
2026-04-06T18:34:44.811055-05:00,rw_5_2_9,0.49,0,rw_interleaved,1,1,0,0,9,2,5,300,29.0,29.0,29.0,309.455587,32.0,32.0,32.0,306.818182,1000,0
2026-04-06T18:34:45.473591-05:00,rw_5_2_10,0.66,0,rw_interleaved,1,1,0,0,10,2,5,300,29.0,29.0,29.0,308.48329,32.0,32.0,32.0,306.122449,1000,0
2026-04-06T18:34:46.037534-05:00,rw_5_2_50,0.56,0,rw_interleaved,1,1,0,0,50,2,5,300,29.0,29.0,29.0,301.659125,32.0,32.06,33.0,301.204819,1000,0
2026-04-06T18:34:46.598588-05:00,rw_5_2_200,0.56,0,rw_interleaved,1,1,0,0,200,2,5,300,29.0,29.0,29.0,300.413068,32.0,32.06,33.0,300.3003,1000,0
2026-04-06T18:34:47.108829-05:00,rw_6_2_1,0.51,0,rw_interleaved,1,1,0,0,1,2,6,300,29.0,29.0,29.0,482.758621,33.0,33.0,33.0,424.242424,1000,0
2026-04-06T18:34:47.587155-05:00,rw_6_2_2,0.48,0,rw_interleaved,1,1,0,0,2,2,6,300,29.0,29.0,29.0,373.333333,33.0,33.0,33.0,354.43038,1000,0
2026-04-06T18:34:48.163438-05:00,rw_6_2_3,0.57,0,rw_interleaved,1,1,0,0,3,2,6,300,29.0,29.0,29.0,344.262295,33.0,33.0,33.0,333.333333,1000,0
2026-04-06T18:34:48.655854-05:00,rw_6_2_4,0.49,0,rw_interleaved,1,1,0,0,4,2,6,300,29.0,29.0,29.0,333.333333,33.0,33.0,33.0,325.581395,1000,0
2026-04-06T18:34:49.167192-05:00,rw_6_2_5,0.51,0,rw_interleaved,1,1,0,0,5,2,6,300,29.0,29.0,29.0,325.581395,33.0,33.0,33.0,319.634703,1000,0
2026-04-06T18:34:49.659230-05:00,rw_6_2_6,0.49,0,rw_interleaved,1,1,0,0,6,2,6,300,29.0,29.0,29.0,320.610687,33.0,33.0,33.0,315.789474,1000,0
2026-04-06T18:34:50.165908-05:00,rw_6_2_7,0.5,0,rw_interleaved,1,1,0,0,7,2,6,300,29.0,29.0,29.0,318.181818,33.0,33.0,33.0,314.102564,1000,0
2026-04-06T18:34:50.650522-05:00,rw_6_2_8,0.48,0,rw_interleaved,1,1,0,0,8,2,6,300,29.0,29.0,29.0,315.492958,33.0,33.0,33.0,311.977716,1000,0
2026-04-06T18:34:51.157876-05:00,rw_6_2_9,0.51,0,rw_interleaved,1,1,0,0,9,2,6,300,29.0,29.0,29.0,313.432836,33.0,33.0,33.0,310.344828,1000,0
2026-04-06T18:34:51.645751-05:00,rw_6_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,6,300,29.0,29.0,29.0,312.5,33.0,33.0,33.0,309.734513,1000,0
2026-04-06T18:34:52.191896-05:00,rw_6_2_50,0.54,0,rw_interleaved,1,1,0,0,50,2,6,300,29.0,29.0,29.0,302.37581,33.0,33.06,34.0,301.854248,1000,0
2026-04-06T18:34:52.783806-05:00,rw_6_2_200,0.59,0,rw_interleaved,1,1,0,0,200,2,6,300,29.0,29.0,29.0,300.590446,33.0,33.06,34.0,300.461423,1000,0
2026-04-06T18:34:53.276080-05:00,rw_7_2_1,0.49,0,rw_interleaved,1,1,0,0,1,2,7,300,29.0,29.0,29.0,551.724138,34.0,34.0,34.0,470.588235,1000,0
2026-04-06T18:34:53.769994-05:00,rw_7_2_2,0.49,0,rw_interleaved,1,1,0,0,2,2,7,300,29.0,29.0,29.0,390.243902,34.0,34.0,34.0,367.816092,1000,0
2026-04-06T18:34:54.310764-05:00,rw_7_2_3,0.54,0,rw_interleaved,1,1,0,0,3,2,7,300,29.0,29.0,29.0,355.555556,34.0,34.0,34.0,342.857143,1000,0
2026-04-06T18:34:54.810951-05:00,rw_7_2_4,0.5,0,rw_interleaved,1,1,0,0,4,2,7,300,29.0,29.0,29.0,340.425532,34.0,34.0,34.0,331.606218,1000,0
2026-04-06T18:34:55.301034-05:00,rw_7_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,7,300,29.0,29.0,29.0,330.578512,34.0,34.0,34.0,323.88664,1000,0
2026-04-06T18:34:55.790087-05:00,rw_7_2_6,0.49,0,rw_interleaved,1,1,0,0,6,2,7,300,29.0,29.0,29.0,325.423729,34.0,34.0,34.0,320.0,1000,0
2026-04-06T18:34:56.315004-05:00,rw_7_2_7,0.52,0,rw_interleaved,1,1,0,0,7,2,7,300,29.0,29.0,29.0,321.83908,34.0,34.0,34.0,317.280453,1000,0
2026-04-06T18:34:56.808134-05:00,rw_7_2_8,0.49,0,rw_interleaved,1,1,0,0,8,2,7,300,29.0,29.0,29.0,318.40796,34.0,34.0,34.0,314.496314,1000,0
2026-04-06T18:34:57.325876-05:00,rw_7_2_9,0.52,0,rw_interleaved,1,1,0,0,9,2,7,300,29.0,29.0,29.0,316.483516,34.0,34.0,34.0,313.043478,1000,0
2026-04-06T18:34:57.815239-05:00,rw_7_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,7,300,29.0,29.0,29.0,314.96063,34.0,34.0,34.0,311.890838,1000,0
2026-04-06T18:34:58.380453-05:00,rw_7_2_50,0.56,0,rw_interleaved,1,1,0,0,50,2,7,300,29.0,29.0,29.0,302.800908,34.0,34.06,35.0,302.228938,1000,0
2026-04-06T18:34:59.105429-05:00,rw_7_2_200,0.72,0,rw_interleaved,1,1,0,0,200,2,7,300,29.0,29.0,29.0,300.695358,34.0,34.06,35.0,300.554147,1000,0
2026-04-06T18:34:59.593305-05:00,rw_8_2_1,0.49,0,rw_interleaved,1,1,0,0,1,2,8,300,38.0,38.0,38.0,473.684211,35.0,35.0,35.0,514.285714,1000,0
2026-04-06T18:35:00.073107-05:00,rw_8_2_2,0.48,0,rw_interleaved,1,1,0,0,2,2,8,300,38.0,38.0,38.0,371.134021,35.0,35.0,35.0,382.978723,1000,0
2026-04-06T18:35:00.624044-05:00,rw_8_2_3,0.55,0,rw_interleaved,1,1,0,0,3,2,8,300,38.0,38.0,38.0,343.949045,35.0,35.0,35.0,350.649351,1000,0
2026-04-06T18:35:01.110607-05:00,rw_8_2_4,0.48,0,rw_interleaved,1,1,0,0,4,2,8,300,38.0,38.0,38.0,331.797235,35.0,35.0,35.0,336.448598,1000,0
2026-04-06T18:35:01.655876-05:00,rw_8_2_5,0.54,0,rw_interleaved,1,1,0,0,5,2,8,300,38.0,38.0,38.0,324.909747,35.0,35.0,35.0,328.467153,1000,0
2026-04-06T18:35:02.196503-05:00,rw_8_2_6,0.54,0,rw_interleaved,1,1,0,0,6,2,8,300,38.0,38.0,38.0,320.474777,35.0,35.0,35.0,323.353293,1000,0
2026-04-06T18:35:02.688206-05:00,rw_8_2_7,0.49,0,rw_interleaved,1,1,0,0,7,2,8,300,38.0,38.0,38.0,317.380353,35.0,35.0,35.0,319.796954,1000,0
2026-04-06T18:35:03.303155-05:00,rw_8_2_8,0.61,0,rw_interleaved,1,1,0,0,8,2,8,300,38.0,38.0,38.0,315.098468,35.0,35.0,35.0,317.180617,1000,0
2026-04-06T18:35:03.799678-05:00,rw_8_2_9,0.49,0,rw_interleaved,1,1,0,0,9,2,8,300,38.0,38.0,38.0,313.346228,35.0,35.11,36.0,314.563107,1000,0
2026-04-06T18:35:04.309345-05:00,rw_8_2_10,0.51,0,rw_interleaved,1,1,0,0,10,2,8,300,38.0,38.0,38.0,311.958406,35.0,35.1,36.0,313.58885,1000,0
2026-04-06T18:35:04.820983-05:00,rw_8_2_50,0.51,0,rw_interleaved,1,1,0,0,50,2,8,300,38.0,38.0,38.0,302.31777,35.0,35.12,36.0,302.62273,1000,0
2026-04-06T18:35:05.480133-05:00,rw_8_2_200,0.66,0,rw_interleaved,1,1,0,0,200,2,8,300,38.0,38.0,38.0,300.576104,35.0,35.12,36.0,300.651411,1000,0
2026-04-06T18:35:05.966317-05:00,rw_9_2_1,0.48,0,rw_interleaved,1,1,0,0,1,2,9,300,38.0,38.0,38.0,526.315789,36.0,36.0,36.0,555.555556,1000,0
2026-04-06T18:35:06.485083-05:00,rw_9_2_2,0.52,0,rw_interleaved,1,1,0,0,2,2,9,300,38.0,38.0,38.0,384.615385,36.0,36.0,36.0,392.156863,1000,0
2026-04-06T18:35:06.982361-05:00,rw_9_2_3,0.5,0,rw_interleaved,1,1,0,0,3,2,9,300,38.0,38.0,38.0,350.877193,36.0,36.0,36.0,355.029586,1000,0
2026-04-06T18:35:07.510847-05:00,rw_9_2_4,0.53,0,rw_interleaved,1,1,0,0,4,2,9,300,38.0,38.0,38.0,337.552743,36.0,36.0,36.0,340.425532,1000,0
2026-04-06T18:35:08.004759-05:00,rw_9_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,9,300,38.0,38.0,38.0,328.947368,36.0,36.0,36.0,331.125828,1000,0
2026-04-06T18:35:08.513713-05:00,rw_9_2_6,0.51,0,rw_interleaved,1,1,0,0,6,2,9,300,38.0,38.0,38.0,323.450135,36.0,36.0,36.0,325.203252,1000,0
2026-04-06T18:35:09.001934-05:00,rw_9_2_7,0.49,0,rw_interleaved,1,1,0,0,7,2,9,300,38.0,38.0,38.0,320.366133,36.0,36.0,36.0,321.83908,1000,0
2026-04-06T18:35:09.485481-05:00,rw_9_2_8,0.48,0,rw_interleaved,1,1,0,0,8,2,9,300,38.0,38.0,38.0,317.460317,36.0,36.0,36.0,318.7251,1000,0
2026-04-06T18:35:10.027835-05:00,rw_9_2_9,0.54,0,rw_interleaved,1,1,0,0,9,2,9,300,38.0,38.0,38.0,315.236427,36.0,36.11,37.0,315.789474,1000,0
2026-04-06T18:35:10.529003-05:00,rw_9_2_10,0.5,0,rw_interleaved,1,1,0,0,10,2,9,300,38.0,38.0,38.0,313.971743,36.0,36.1,37.0,314.96063,1000,0
2026-04-06T18:35:11.104009-05:00,rw_9_2_50,0.57,0,rw_interleaved,1,1,0,0,50,2,9,300,38.0,38.0,38.0,302.663438,36.0,36.12,37.0,302.84676,1000,0
2026-04-06T18:35:11.714393-05:00,rw_9_2_200,0.61,0,rw_interleaved,1,1,0,0,200,2,9,300,38.0,38.0,38.0,300.661455,36.0,36.12,37.0,300.706661,1000,0
2026-04-06T18:35:12.377603-05:00,rw_10_2_1,0.66,0,rw_interleaved,1,1,0,0,1,2,10,300,38.0,38.0,38.0,578.947368,37.0,37.0,37.0,594.594595,1000,0
2026-04-06T18:35:12.866208-05:00,rw_10_2_2,0.49,0,rw_interleaved,1,1,0,0,2,2,10,300,38.0,38.0,38.0,396.396396,37.0,37.0,37.0,400.0,1000,0
2026-04-06T18:35:13.413194-05:00,rw_10_2_3,0.54,0,rw_interleaved,1,1,0,0,3,2,10,300,38.0,38.0,38.0,358.695652,37.0,37.0,37.0,360.655738,1000,0
2026-04-06T18:35:13.903195-05:00,rw_10_2_4,0.49,0,rw_interleaved,1,1,0,0,4,2,10,300,38.0,38.0,38.0,342.412451,37.0,37.0,37.0,343.75,1000,0
2026-04-06T18:35:14.455187-05:00,rw_10_2_5,0.55,0,rw_interleaved,1,1,0,0,5,2,10,300,38.0,38.0,38.0,332.326284,37.0,37.0,37.0,333.333333,1000,0
2026-04-06T18:35:14.945114-05:00,rw_10_2_6,0.49,0,rw_interleaved,1,1,0,0,6,2,10,300,38.0,38.0,38.0,326.732673,37.0,37.0,37.0,327.543424,1000,0
2026-04-06T18:35:15.500719-05:00,rw_10_2_7,0.55,0,rw_interleaved,1,1,0,0,7,2,10,300,38.0,38.0,38.0,322.851153,37.0,37.0,37.0,323.529412,1000,0
2026-04-06T18:35:15.991691-05:00,rw_10_2_8,0.49,0,rw_interleaved,1,1,0,0,8,2,10,300,38.0,38.0,38.0,319.419238,37.0,37.0,37.0,320.0,1000,0
2026-04-06T18:35:16.510960-05:00,rw_10_2_9,0.52,0,rw_interleaved,1,1,0,0,9,2,10,300,38.0,38.0,38.0,317.307692,37.0,37.11,38.0,317.307692,1000,0
2026-04-06T18:35:17.007003-05:00,rw_10_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,10,300,38.0,38.0,38.0,315.638451,37.0,37.1,38.0,316.091954,1000,0
2026-04-06T18:35:17.561730-05:00,rw_10_2_50,0.55,0,rw_interleaved,1,1,0,0,50,2,10,300,38.0,38.0,38.0,302.946847,37.0,37.12,38.0,303.030303,1000,0
2026-04-06T18:35:18.184828-05:00,rw_10_2_200,0.62,0,rw_interleaved,1,1,0,0,200,2,10,300,38.0,38.0,38.0,300.731324,37.0,37.12,38.0,300.75188,1000,0
2026-04-06T18:35:18.707957-05:00,rw_11_2_1,0.52,0,rw_interleaved,1,1,0,0,1,2,11,300,38.0,38.0,38.0,631.578947,38.0,38.0,38.0,631.578947,1000,0
2026-04-06T18:35:19.274605-05:00,rw_11_2_2,0.56,0,rw_interleaved,1,1,0,0,2,2,11,300,38.0,38.0,38.0,410.25641,38.0,38.0,38.0,410.25641,1000,0
2026-04-06T18:35:19.764220-05:00,rw_11_2_3,0.49,0,rw_interleaved,1,1,0,0,3,2,11,300,38.0,38.0,38.0,365.482234,38.0,38.0,38.0,365.482234,1000,0
2026-04-06T18:35:20.330153-05:00,rw_11_2_4,0.56,0,rw_interleaved,1,1,0,0,4,2,11,300,38.0,38.0,38.0,346.570397,38.0,38.0,38.0,346.570397,1000,0
2026-04-06T18:35:20.817834-05:00,rw_11_2_5,0.48,0,rw_interleaved,1,1,0,0,5,2,11,300,38.0,38.0,38.0,336.134454,38.0,38.0,38.0,336.134454,1000,0
2026-04-06T18:35:21.382825-05:00,rw_11_2_6,0.56,0,rw_interleaved,1,1,0,0,6,2,11,300,38.0,38.0,38.0,329.519451,38.0,38.0,38.0,329.519451,1000,0
2026-04-06T18:35:21.865505-05:00,rw_11_2_7,0.48,0,rw_interleaved,1,1,0,0,7,2,11,300,38.0,38.0,38.0,324.951644,38.0,38.0,38.0,324.951644,1000,0
2026-04-06T18:35:22.339164-05:00,rw_11_2_8,0.47,0,rw_interleaved,1,1,0,0,8,2,11,300,38.0,38.0,38.0,321.60804,38.0,38.0,38.0,321.60804,1000,0
2026-04-06T18:35:22.908832-05:00,rw_11_2_9,0.57,0,rw_interleaved,1,1,0,0,9,2,11,300,38.0,38.0,38.0,319.054653,38.0,38.11,39.0,318.584071,1000,0
2026-04-06T18:35:23.437626-05:00,rw_11_2_10,0.53,0,rw_interleaved,1,1,0,0,10,2,11,300,38.0,38.0,38.0,317.040951,38.0,38.1,39.0,317.040951,1000,0
2026-04-06T18:35:23.954876-05:00,rw_11_2_50,0.51,0,rw_interleaved,1,1,0,0,50,2,11,300,38.0,38.0,38.0,303.260045,38.0,38.12,39.0,303.260045,1000,0
2026-04-06T18:35:24.651669-05:00,rw_11_2_200,0.69,0,rw_interleaved,1,1,0,0,200,2,11,300,38.0,38.0,38.0,300.808423,38.0,38.12,39.0,300.808423,1000,0
2026-04-06T18:35:25.142643-05:00,rw_12_2_1,0.49,0,rw_interleaved,1,1,0,0,1,2,12,300,38.0,38.0,38.0,684.210526,39.0,39.0,39.0,666.666667,1000,0
2026-04-06T18:35:25.677320-05:00,rw_12_2_2,0.53,0,rw_interleaved,1,1,0,0,2,2,12,300,38.0,38.0,38.0,419.354839,39.0,39.0,39.0,416.0,1000,0
2026-04-06T18:35:26.167530-05:00,rw_12_2_3,0.49,0,rw_interleaved,1,1,0,0,3,2,12,300,38.0,38.0,38.0,369.668246,39.0,39.0,39.0,367.924528,1000,0
2026-04-06T18:35:26.700374-05:00,rw_12_2_4,0.53,0,rw_interleaved,1,1,0,0,4,2,12,300,38.0,38.0,38.0,350.16835,39.0,39.0,39.0,348.993289,1000,0
2026-04-06T18:35:27.193325-05:00,rw_12_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,12,300,38.0,38.0,38.0,338.541667,39.0,39.0,39.0,337.662338,1000,0
2026-04-06T18:35:27.690346-05:00,rw_12_2_6,0.49,0,rw_interleaved,1,1,0,0,6,2,12,300,38.0,38.0,38.0,331.210191,39.0,39.0,39.0,330.508475,1000,0
2026-04-06T18:35:28.184224-05:00,rw_12_2_7,0.49,0,rw_interleaved,1,1,0,0,7,2,12,300,38.0,38.0,38.0,326.750449,39.0,39.0,39.0,326.164875,1000,0
2026-04-06T18:35:28.669636-05:00,rw_12_2_8,0.48,0,rw_interleaved,1,1,0,0,8,2,12,300,38.0,38.0,38.0,322.981366,39.0,39.0,39.0,322.48062,1000,0
2026-04-06T18:35:29.198947-05:00,rw_12_2_9,0.53,0,rw_interleaved,1,1,0,0,9,2,12,300,38.0,38.0,38.0,320.109439,39.0,39.11,40.0,319.236016,1000,0
2026-04-06T18:35:29.693177-05:00,rw_12_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,12,300,38.0,38.0,38.0,318.237454,39.0,39.1,40.0,317.848411,1000,0
2026-04-06T18:35:30.235645-05:00,rw_12_2_50,0.54,0,rw_interleaved,1,1,0,0,50,2,12,300,38.0,38.0,38.0,303.454715,39.0,39.12,40.0,303.383897,1000,0
2026-04-06T18:35:30.889476-05:00,rw_12_2_200,0.65,0,rw_interleaved,1,1,0,0,200,2,12,300,38.0,38.0,38.0,300.856283,39.0,39.12,40.0,300.838878,1000,0
2026-04-06T18:35:31.401712-05:00,rw_13_2_1,0.51,0,rw_interleaved,1,1,0,0,1,2,13,300,38.0,38.0,38.0,736.842105,40.0,40.0,40.0,700.0,1000,0
2026-04-06T18:35:31.897477-05:00,rw_13_2_2,0.49,0,rw_interleaved,1,1,0,0,2,2,13,300,38.0,38.0,38.0,427.480916,40.0,40.0,40.0,421.052632,1000,0
2026-04-06T18:35:32.441939-05:00,rw_13_2_3,0.54,0,rw_interleaved,1,1,0,0,3,2,13,300,38.0,38.0,38.0,375.0,40.0,40.0,40.0,371.681416,1000,0
2026-04-06T18:35:32.938588-05:00,rw_13_2_4,0.49,0,rw_interleaved,1,1,0,0,4,2,13,300,38.0,38.0,38.0,353.312303,40.0,40.0,40.0,351.097179,1000,0
2026-04-06T18:35:33.474046-05:00,rw_13_2_5,0.53,0,rw_interleaved,1,1,0,0,5,2,13,300,38.0,38.0,38.0,340.632603,40.0,40.0,40.0,338.983051,1000,0
