finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-01-10T23:10:09-0600,ddr_16hop_2048pkt_rtl,1407,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.302274,107,154,151,800.286178,152,564,191,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:13:28-0600,ddr_32hop_64pkt_rtl,150,0,rw_interleaved,1,1,0,0,64,32,16,800,808.283419,187,234,230,807.758341,232,556,269,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:19:36-0600,ddr_32hop_256pkt_rtl,319,0,rw_interleaved,1,1,0,0,256,32,16,800,802.054897,187,234,231,801.925580,232,637,270,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:37:01-0600,ddr_32hop_1024pkt_rtl,995,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.512737,187,234,231,800.480527,232,641,270,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:09:29-0600,ddr_32hop_2048pkt_rtl,1897,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.256286,187,234,231,800.240192,232,642,271,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:12:15-0600,ddr_2hop_64pkt_tlm,110,0,rw_interleaved,1,1,0,0,64,32,16,800,811.108005,35,84,79,810.503771,101,370,122,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:15:25-0600,ddr_2hop_256pkt_tlm,135,0,rw_interleaved,1,1,0,0,256,32,16,800,802.748380,35,84,80,802.600337,101,490,122,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:20:28-0600,ddr_2hop_1024pkt_tlm,238,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.685329,35,84,80,800.648503,80,490,123,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:27:38-0600,ddr_2hop_2048pkt_tlm,373,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.342518,35,84,80,800.324120,80,490,123,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:30:23-0600,ddr_8hop_64pkt_tlm,108,0,rw_interleaved,1,1,0,0,64,32,16,800,810.805776,51,100,95,810.201992,112,362,135,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:33:38-0600,ddr_8hop_256pkt_tlm,138,0,rw_interleaved,1,1,0,0,256,32,16,800,802.674352,51,100,96,802.526335,109,502,137,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:38:35-0600,ddr_8hop_1024pkt_tlm,241,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.666916,51,100,96,800.630091,109,504,138,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:46:03-0600,ddr_8hop_2048pkt_tlm,393,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.333319,51,100,96,800.314922,109,504,138,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:48:51-0600,ddr_16hop_64pkt_tlm,110,0,rw_interleaved,1,1,0,0,64,32,16,800,809.900437,99,148,143,809.316814,147,338,180,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:52:07-0600,ddr_16hop_256pkt_tlm,139,0,rw_interleaved,1,1,0,0,256,32,16,800,802.452347,99,148,144,802.309035,147,527,183,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:57:23-0600,ddr_16hop_1024pkt_tlm,258,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.611681,99,148,144,800.576012,147,538,185,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:05:24-0600,ddr_16hop_2048pkt_tlm,425,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.305723,99,148,144,800.287902,147,538,185,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:08:13-0600,ddr_32hop_64pkt_tlm,112,0,rw_interleaved,1,1,0,0,64,32,16,800,808.396025,179,228,223,807.814566,227,618,265,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:11:30-0600,ddr_32hop_256pkt_tlm,140,0,rw_interleaved,1,1,0,0,256,32,16,800,802.082613,179,228,224,801.939433,227,618,266,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:16:56-0600,ddr_32hop_1024pkt_tlm,272,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.519639,179,228,224,800.483978,227,618,265,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:25:12-0600,ddr_32hop_2048pkt_tlm,442,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.259735,179,228,224,800.241916,227,619,265,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
