finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-01-08T03:44:57-0600,pos_16hop_1024pkt_rtl,967,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.611681,101,149,145,800.620886,101,142,137,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T04:16:14-0600,pos_16hop_2048pkt_rtl,1841,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.305723,101,149,145,800.320096,101,142,137,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T04:20:21-0600,pos_32hop_64pkt_rtl,211,0,rw_interleaved,1,1,0,0,64,32,16,800,808.133327,183,244,237,808.452339,183,228,222,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T04:28:22-0600,pos_32hop_256pkt_rtl,446,0,rw_interleaved,1,1,0,0,256,32,16,800,802.017945,183,244,238,802.110332,183,228,223,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T04:52:39-0600,pos_32hop_1024pkt_rtl,1422,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.503534,183,244,238,800.523090,183,228,223,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T05:39:10-0600,pos_32hop_2048pkt_rtl,2755,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.251688,183,244,238,800.274681,183,228,223,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T05:42:04-0600,pos_2hop_64pkt_tlm,136,0,rw_interleaved,1,1,0,0,64,32,16,800,811.126902,34,83,78,811.448282,35,66,62,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T05:46:07-0600,pos_2hop_256pkt_tlm,208,0,rw_interleaved,1,1,0,0,256,32,16,800,802.757635,34,83,79,802.850192,35,66,62,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T05:55:26-0600,pos_2hop_1024pkt_tlm,523,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.686480,34,83,79,800.706045,35,66,62,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:12:16-0600,pos_2hop_2048pkt_tlm,971,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.344243,34,83,79,800.363791,35,66,62,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:15:04-0600,pos_8hop_64pkt_tlm,131,0,rw_interleaved,1,1,0,0,64,32,16,800,810.371715,74,123,118,810.692498,74,106,101,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:19:09-0600,pos_8hop_256pkt_tlm,208,0,rw_interleaved,1,1,0,0,256,32,16,800,802.572584,74,123,119,802.665099,74,106,102,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:28:49-0600,pos_8hop_1024pkt_tlm,545,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.640448,74,123,119,800.660011,74,106,102,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:45:57-0600,pos_8hop_2048pkt_tlm,992,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.321246,74,123,119,800.340793,74,106,102,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:48:55-0600,pos_16hop_64pkt_tlm,132,0,rw_interleaved,1,1,0,0,64,32,16,800,809.768578,106,155,150,810.088883,106,138,133,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T06:53:02-0600,pos_16hop_256pkt_tlm,209,0,rw_interleaved,1,1,0,0,256,32,16,800,802.424606,106,155,151,802.517086,106,138,134,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:02:55-0600,pos_16hop_1024pkt_tlm,556,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.603626,106,155,151,800.623187,106,138,134,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:20:29-0600,pos_16hop_2048pkt_tlm,1019,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.302849,106,155,151,800.322395,106,138,134,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:23:18-0600,pos_32hop_64pkt_tlm,131,0,rw_interleaved,1,1,0,0,64,32,16,800,808.302185,184,233,228,808.621330,184,216,211,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:27:29-0600,pos_32hop_256pkt_tlm,216,0,rw_interleaved,1,1,0,0,256,32,16,800,802.064136,184,233,229,802.156533,184,216,212,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:37:33-0600,pos_32hop_1024pkt_tlm,568,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.513887,184,233,229,800.533444,184,216,212,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:55:33-0600,pos_32hop_2048pkt_tlm,1042,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.258011,184,233,229,800.277555,184,216,212,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T07:59:34-0600,hbm_2hop_64pkt_rtl,164,0,rw_interleaved,1,1,0,0,64,32,16,800,810.749133,56,2269,184,853.249681,103,616,173,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T08:06:13-0600,hbm_2hop_256pkt_rtl,361,0,rw_interleaved,1,1,0,0,256,32,16,800,802.660473,56,2269,121,812.679443,103,621,168,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T08:26:44-0600,hbm_2hop_1024pkt_rtl,1195,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.663463,56,2269,105,803.132623,103,621,164,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T09:06:08-0600,hbm_2hop_2048pkt_rtl,2327,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.331594,56,2269,103,801.563251,103,637,164,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T09:09:27-0600,hbm_8hop_64pkt_rtl,161,0,rw_interleaved,1,1,0,0,64,32,16,800,810.447171,72,2277,199,852.748114,117,608,185,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T09:16:27-0600,hbm_8hop_256pkt_rtl,382,0,rw_interleaved,1,1,0,0,256,32,16,800,802.586460,72,2277,137,812.565641,115,630,184,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T09:38:09-0600,hbm_8hop_1024pkt_rtl,1266,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.645051,72,2277,121,803.104834,115,630,180,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T10:19:20-0600,hbm_8hop_2048pkt_rtl,2431,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.322395,72,2277,119,801.549410,115,630,179,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T10:22:47-0600,hbm_16hop_64pkt_rtl,169,0,rw_interleaved,1,1,0,0,64,32,16,800,809.523810,120,2301,246,851.226131,164,603,222,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T10:30:20-0600,hbm_16hop_256pkt_rtl,417,0,rw_interleaved,1,1,0,0,256,32,16,800,802.359882,120,2301,185,812.219688,163,686,227,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T10:53:51-0600,hbm_16hop_1024pkt_rtl,1375,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.588668,120,2301,170,803.020321,163,690,226,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T11:39:07-0600,hbm_16hop_2048pkt_rtl,2680,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.294226,120,2301,167,801.507315,163,690,226,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T11:43:14-0600,hbm_32hop_64pkt_rtl,208,0,rw_interleaved,1,1,0,0,64,32,16,800,807.964540,205,2342,327,848.611890,248,736,304,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T11:52:01-0600,hbm_32hop_256pkt_rtl,492,0,rw_interleaved,1,1,0,0,256,32,16,800,801.976378,205,2342,268,811.623258,248,776,310,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T12:21:35-0600,hbm_32hop_1024pkt_rtl,1693,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.493181,205,2342,253,802.874492,248,777,311,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T13:17:29-0600,hbm_32hop_2048pkt_rtl,3316,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.246514,205,2342,251,801.434668,248,777,311,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T13:19:57-0600,hbm_2hop_64pkt_tlm,108,0,rw_interleaved,1,1,0,0,64,32,16,800,810.749133,54,2264,164,852.977926,108,625,200,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T13:23:35-0600,hbm_2hop_256pkt_tlm,180,0,rw_interleaved,1,1,0,0,256,32,16,800,802.660473,54,2264,115,812.617796,108,625,208,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T13:39:24-0600,hbm_2hop_1024pkt_tlm,911,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.663463,54,2264,102,803.117571,108,625,206,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T14:44:52-0600,hbm_2hop_2048pkt_tlm,3888,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.331594,54,2264,100,801.555754,108,625,207,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T14:47:22-0600,hbm_8hop_64pkt_tlm,109,0,rw_interleaved,1,1,0,0,64,32,16,800,810.466037,69,2272,180,852.518426,123,621,213,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T14:50:57-0600,hbm_8hop_256pkt_tlm,176,0,rw_interleaved,1,1,0,0,256,32,16,800,802.591086,69,2272,131,812.513492,122,636,223,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T15:07:23-0600,hbm_8hop_1024pkt_tlm,948,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.646202,69,2272,118,803.092098,122,641,220,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T16:12:20-0600,hbm_8hop_2048pkt_tlm,3859,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.322970,69,2272,116,801.543067,122,641,220,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T16:14:48-0600,hbm_16hop_64pkt_tlm,109,0,rw_interleaved,1,1,0,0,64,32,16,800,809.561457,117,2296,227,850.997262,172,671,254,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T16:18:30-0600,hbm_16hop_256pkt_tlm,185,0,rw_interleaved,1,1,0,0,256,32,16,800,802.369128,117,2296,179,812.167584,171,685,262,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T16:34:35-0600,hbm_16hop_1024pkt_tlm,927,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.590969,117,2296,167,803.007588,171,685,263,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T17:43:40-0600,hbm_16hop_2048pkt_tlm,4106,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.295376,117,2296,165,801.500973,171,685,263,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T17:46:08-0600,hbm_32hop_64pkt_tlm,110,0,rw_interleaved,1,1,0,0,64,32,16,800,807.983291,202,2338,308,848.384424,256,776,331,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T17:49:44-0600,hbm_32hop_256pkt_tlm,178,0,rw_interleaved,1,1,0,0,256,32,16,800,801.980996,202,2338,262,811.571230,254,792,338,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T18:06:49-0600,hbm_32hop_1024pkt_tlm,988,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.494331,202,2338,250,802.861763,254,792,340,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T19:19:26-0600,hbm_32hop_2048pkt_tlm,4319,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.247089,202,2338,248,801.428327,254,792,340,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:14:10-0600,ddr_2hop_64pkt_rtl,97,0,rw_interleaved,1,1,0,0,64,32,16,800,810.994642,43,90,86,810.447171,101,302,124,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:18:09-0600,ddr_2hop_256pkt_rtl,192,0,rw_interleaved,1,1,0,0,256,32,16,800,802.720618,43,90,87,802.586460,101,524,127,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:28:11-0600,ddr_2hop_1024pkt_rtl,554,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.678424,43,90,87,800.645051,89,524,128,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:46:34-0600,ddr_2hop_2048pkt_rtl,1055,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.339068,43,90,87,800.322395,89,524,128,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:49:08-0600,ddr_8hop_64pkt_rtl,103,0,rw_interleaved,1,1,0,0,64,32,16,800,810.692498,59,106,102,810.145433,113,510,144,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:53:23-0600,ddr_8hop_256pkt_rtl,207,0,rw_interleaved,1,1,0,0,256,32,16,800,802.646594,59,106,103,802.512461,110,516,143,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:04:25-0600,ddr_8hop_1024pkt_rtl,614,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.660011,59,106,103,800.626639,105,516,143,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:24:59-0600,ddr_8hop_2048pkt_rtl,1186,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.329869,59,106,103,800.313197,105,516,144,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:27:53-0600,ddr_16hop_64pkt_rtl,124,0,rw_interleaved,1,1,0,0,64,32,16,800,809.787412,107,154,150,809.260378,152,554,193,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:32:48-0600,ddr_16hop_256pkt_rtl,246,0,rw_interleaved,1,1,0,0,256,32,16,800,802.424606,107,154,151,802.295169,152,563,191,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:45:52-0600,ddr_16hop_1024pkt_rtl,736,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.604777,107,154,151,800.572560,152,563,191,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:10:09-0600,ddr_16hop_2048pkt_rtl,1407,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.302274,107,154,151,800.286178,152,564,191,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:13:28-0600,ddr_32hop_64pkt_rtl,150,0,rw_interleaved,1,1,0,0,64,32,16,800,808.283419,187,234,230,807.758341,232,556,269,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:19:36-0600,ddr_32hop_256pkt_rtl,319,0,rw_interleaved,1,1,0,0,256,32,16,800,802.054897,187,234,231,801.925580,232,637,270,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T23:37:01-0600,ddr_32hop_1024pkt_rtl,995,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.512737,187,234,231,800.480527,232,641,270,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:09:29-0600,ddr_32hop_2048pkt_rtl,1897,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.256286,187,234,231,800.240192,232,642,271,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:12:15-0600,ddr_2hop_64pkt_tlm,110,0,rw_interleaved,1,1,0,0,64,32,16,800,811.108005,35,84,79,810.503771,101,370,122,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:15:25-0600,ddr_2hop_256pkt_tlm,135,0,rw_interleaved,1,1,0,0,256,32,16,800,802.748380,35,84,80,802.600337,101,490,122,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:20:28-0600,ddr_2hop_1024pkt_tlm,238,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.685329,35,84,80,800.648503,80,490,123,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:27:38-0600,ddr_2hop_2048pkt_tlm,373,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.342518,35,84,80,800.324120,80,490,123,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:30:23-0600,ddr_8hop_64pkt_tlm,108,0,rw_interleaved,1,1,0,0,64,32,16,800,810.805776,51,100,95,810.201992,112,362,135,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:33:38-0600,ddr_8hop_256pkt_tlm,138,0,rw_interleaved,1,1,0,0,256,32,16,800,802.674352,51,100,96,802.526335,109,502,137,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:38:35-0600,ddr_8hop_1024pkt_tlm,241,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.666916,51,100,96,800.630091,109,504,138,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:46:03-0600,ddr_8hop_2048pkt_tlm,393,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.333319,51,100,96,800.314922,109,504,138,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:48:51-0600,ddr_16hop_64pkt_tlm,110,0,rw_interleaved,1,1,0,0,64,32,16,800,809.900437,99,148,143,809.316814,147,338,180,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:52:07-0600,ddr_16hop_256pkt_tlm,139,0,rw_interleaved,1,1,0,0,256,32,16,800,802.452347,99,148,144,802.309035,147,527,183,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T00:57:23-0600,ddr_16hop_1024pkt_tlm,258,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.611681,99,148,144,800.576012,147,538,185,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:05:24-0600,ddr_16hop_2048pkt_tlm,425,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.305723,99,148,144,800.287902,147,538,185,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:08:13-0600,ddr_32hop_64pkt_tlm,112,0,rw_interleaved,1,1,0,0,64,32,16,800,808.396025,179,228,223,807.814566,227,618,265,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:11:30-0600,ddr_32hop_256pkt_tlm,140,0,rw_interleaved,1,1,0,0,256,32,16,800,802.082613,179,228,224,801.939433,227,618,266,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:16:56-0600,ddr_32hop_1024pkt_tlm,272,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.519639,179,228,224,800.483978,227,618,265,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-11T01:25:12-0600,ddr_32hop_2048pkt_tlm,442,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.259735,179,228,224,800.241916,227,619,265,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
