finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-05T13:57:17-0600,rw_2_2_50,67,0,rw_interleaved,1,1,0,0,50,2,2,300,297.324083,29,31,29,297.324083,29,30,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T13:59:00-0600,rw_2_2_200,70,0,rw_interleaved,1,1,0,0,200,2,2,300,299.326515,29,31,29,299.326515,29,30,29,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:00:38-0600,rw_3_2_1,66,0,rw_interleaved,1,1,0,0,1,2,3,300,266.666667,30,30,30,266.666667,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:02:17-0600,rw_3_2_2,67,0,rw_interleaved,1,1,0,0,2,2,3,300,280.701754,30,30,30,280.701754,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:03:59-0600,rw_3_2_3,68,0,rw_interleaved,1,1,0,0,3,2,3,300,285.714286,30,30,30,285.714286,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:05:40-0600,rw_3_2_4,67,0,rw_interleaved,1,1,0,0,4,2,3,300,288.288288,30,30,30,288.288288,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:07:21-0600,rw_3_2_5,67,0,rw_interleaved,1,1,0,0,5,2,3,300,289.855072,30,30,30,289.855072,30,30,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:09:02-0600,rw_3_2_6,67,0,rw_interleaved,1,1,0,0,6,2,3,300,290.909091,30,31,30,290.909091,30,30,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:10:41-0600,rw_3_2_7,66,0,rw_interleaved,1,1,0,0,7,2,3,300,291.666667,30,31,30,291.666667,30,30,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:12:20-0600,rw_3_2_8,66,0,rw_interleaved,1,1,0,0,8,2,3,300,292.237443,30,31,30,292.237443,30,30,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:14:01-0600,rw_3_2_9,68,0,rw_interleaved,1,1,0,0,9,2,3,300,292.682927,30,32,30,292.682927,30,30,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:15:40-0600,rw_3_2_10,66,0,rw_interleaved,1,1,0,0,10,2,3,300,293.040293,30,32,30,293.040293,30,30,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:17:21-0600,rw_3_2_50,68,0,rw_interleaved,1,1,0,0,50,2,3,300,298.953662,30,32,30,298.953662,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:19:07-0600,rw_3_2_200,72,0,rw_interleaved,1,1,0,0,200,2,3,300,299.681588,30,32,30,299.681588,30,32,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:20:48-0600,rw_4_2_1,68,0,rw_interleaved,1,1,0,0,1,2,4,300,322.580645,31,31,31,322.580645,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:22:28-0600,rw_4_2_2,66,0,rw_interleaved,1,1,0,0,2,2,4,300,307.692308,31,32,31,307.692308,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:24:07-0600,rw_4_2_3,66,0,rw_interleaved,1,1,0,0,3,2,4,300,309.278351,31,32,31,309.278351,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:25:47-0600,rw_4_2_4,67,0,rw_interleaved,1,1,0,0,4,2,4,300,305.343511,31,32,31,305.343511,31,31,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:27:29-0600,rw_4_2_5,68,0,rw_interleaved,1,1,0,0,5,2,4,300,303.030303,31,32,31,303.030303,31,31,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:29:10-0600,rw_4_2_6,67,0,rw_interleaved,1,1,0,0,6,2,4,300,304.568528,31,32,31,304.568528,31,31,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:30:52-0600,rw_4_2_7,68,0,rw_interleaved,1,1,0,0,7,2,4,300,303.030303,31,32,31,303.030303,31,31,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:32:32-0600,rw_4_2_8,67,0,rw_interleaved,1,1,0,0,8,2,4,300,303.030303,31,32,31,303.030303,31,31,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:34:15-0600,rw_4_2_9,69,0,rw_interleaved,1,1,0,0,9,2,4,300,303.030303,31,32,31,303.030303,31,31,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:35:57-0600,rw_4_2_10,68,0,rw_interleaved,1,1,0,0,10,2,4,300,302.114804,31,32,31,302.114804,31,31,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:37:40-0600,rw_4_2_50,70,0,rw_interleaved,1,1,0,0,50,2,4,300,300.300300,31,32,31,300.300300,31,32,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:39:27-0600,rw_4_2_200,73,0,rw_interleaved,1,1,0,0,200,2,4,300,300.120048,31,33,31,300.120048,31,32,31,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:41:08-0600,rw_5_2_1,68,0,rw_interleaved,1,1,0,0,1,2,5,300,375.000000,32,32,32,375.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:42:49-0600,rw_5_2_2,67,0,rw_interleaved,1,1,0,0,2,2,5,300,328.767123,32,33,32,328.767123,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:44:30-0600,rw_5_2_3,68,0,rw_interleaved,1,1,0,0,3,2,5,300,318.584071,32,33,32,318.584071,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:46:10-0600,rw_5_2_4,67,0,rw_interleaved,1,1,0,0,4,2,5,300,315.789474,32,33,32,315.789474,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:47:51-0600,rw_5_2_5,68,0,rw_interleaved,1,1,0,0,5,2,5,300,312.500000,32,33,32,312.500000,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:49:31-0600,rw_5_2_6,67,0,rw_interleaved,1,1,0,0,6,2,5,300,309.012876,32,33,32,309.012876,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:51:13-0600,rw_5_2_7,69,0,rw_interleaved,1,1,0,0,7,2,5,300,307.692308,32,33,32,307.692308,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:52:55-0600,rw_5_2_8,69,0,rw_interleaved,1,1,0,0,8,2,5,300,307.692308,32,33,32,307.692308,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:54:36-0600,rw_5_2_9,68,0,rw_interleaved,1,1,0,0,9,2,5,300,306.818182,32,33,32,306.818182,32,32,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:56:17-0600,rw_5_2_10,68,0,rw_interleaved,1,1,0,0,10,2,5,300,305.343511,32,33,32,305.343511,32,32,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:58:00-0600,rw_5_2_50,69,0,rw_interleaved,1,1,0,0,50,2,5,300,301.053688,32,34,32,301.053688,32,33,32,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T14:59:46-0600,rw_5_2_200,73,0,rw_interleaved,1,1,0,0,200,2,5,300,300.300300,32,34,32,300.300300,32,33,32,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:01:28-0600,rw_6_2_1,68,0,rw_interleaved,1,1,0,0,1,2,6,300,424.242424,33,33,33,424.242424,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:03:07-0600,rw_6_2_2,66,0,rw_interleaved,1,1,0,0,2,2,6,300,345.679012,33,34,33,345.679012,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:04:46-0600,rw_6_2_3,67,0,rw_interleaved,1,1,0,0,3,2,6,300,328.125000,33,34,33,328.125000,33,33,33,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:06:28-0600,rw_6_2_4,69,0,rw_interleaved,1,1,0,0,4,2,6,300,320.000000,33,34,33,320.000000,33,33,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:08:09-0600,rw_6_2_5,67,0,rw_interleaved,1,1,0,0,5,2,6,300,315.315315,33,34,33,315.315315,33,33,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:09:47-0600,rw_6_2_6,65,0,rw_interleaved,1,1,0,0,6,2,6,300,313.432836,33,34,33,313.432836,33,33,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:11:28-0600,rw_6_2_7,67,0,rw_interleaved,1,1,0,0,7,2,6,300,311.111111,33,34,33,311.111111,33,33,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:13:10-0600,rw_6_2_8,68,0,rw_interleaved,1,1,0,0,8,2,6,300,310.249307,33,34,33,310.249307,33,33,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:14:51-0600,rw_6_2_9,68,0,rw_interleaved,1,1,0,0,9,2,6,300,309.582310,33,34,33,309.582310,33,33,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:16:32-0600,rw_6_2_10,67,0,rw_interleaved,1,1,0,0,10,2,6,300,307.692308,33,34,33,307.692308,33,33,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:18:14-0600,rw_6_2_50,68,0,rw_interleaved,1,1,0,0,50,2,6,300,301.464255,33,35,33,301.464255,33,33,33,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:20:01-0600,rw_6_2_200,75,0,rw_interleaved,1,1,0,0,200,2,6,300,300.364729,33,35,33,300.364729,33,36,33,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:21:43-0600,rw_7_2_1,69,0,rw_interleaved,1,1,0,0,1,2,7,300,470.588235,34,34,34,470.588235,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:23:22-0600,rw_7_2_2,66,0,rw_interleaved,1,1,0,0,2,2,7,300,367.816092,34,34,34,367.816092,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:25:03-0600,rw_7_2_3,68,0,rw_interleaved,1,1,0,0,3,2,7,300,342.857143,34,34,34,342.857143,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:26:43-0600,rw_7_2_4,67,0,rw_interleaved,1,1,0,0,4,2,7,300,331.606218,34,34,34,331.606218,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:28:23-0600,rw_7_2_5,68,0,rw_interleaved,1,1,0,0,5,2,7,300,323.886640,34,34,34,323.886640,34,34,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:30:04-0600,rw_7_2_6,68,0,rw_interleaved,1,1,0,0,6,2,7,300,320.000000,34,34,34,320.000000,34,34,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:31:44-0600,rw_7_2_7,68,0,rw_interleaved,1,1,0,0,7,2,7,300,317.280453,34,34,34,317.280453,34,34,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:33:27-0600,rw_7_2_8,68,0,rw_interleaved,1,1,0,0,8,2,7,300,314.496314,34,34,34,314.496314,34,34,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:35:08-0600,rw_7_2_9,68,0,rw_interleaved,1,1,0,0,9,2,7,300,313.043478,34,34,34,313.043478,34,34,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:36:48-0600,rw_7_2_10,68,0,rw_interleaved,1,1,0,0,10,2,7,300,311.890838,34,34,34,311.890838,34,34,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:38:31-0600,rw_7_2_50,70,0,rw_interleaved,1,1,0,0,50,2,7,300,302.228938,34,35,34,302.228938,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:40:20-0600,rw_7_2_200,75,0,rw_interleaved,1,1,0,0,200,2,7,300,300.554147,34,35,34,300.554147,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:41:59-0600,rw_8_2_1,66,0,rw_interleaved,1,1,0,0,1,2,8,300,500.000000,36,36,36,514.285714,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:43:39-0600,rw_8_2_2,67,0,rw_interleaved,1,1,0,0,2,2,8,300,375.000000,36,36,36,378.947368,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:45:19-0600,rw_8_2_3,67,0,rw_interleaved,1,1,0,0,3,2,8,300,346.153846,36,36,36,348.387097,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:46:59-0600,rw_8_2_4,67,0,rw_interleaved,1,1,0,0,4,2,8,300,333.333333,36,36,36,334.883721,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:48:41-0600,rw_8_2_5,68,0,rw_interleaved,1,1,0,0,5,2,8,300,326.086957,36,36,36,327.272727,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:50:23-0600,rw_8_2_6,68,0,rw_interleaved,1,1,0,0,6,2,8,300,321.428571,36,36,36,322.388060,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:52:02-0600,rw_8_2_7,66,0,rw_interleaved,1,1,0,0,7,2,8,300,318.181818,36,36,36,318.987342,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:53:44-0600,rw_8_2_8,69,0,rw_interleaved,1,1,0,0,8,2,8,300,315.789474,36,36,36,316.483516,35,35,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:55:25-0600,rw_8_2_9,68,0,rw_interleaved,1,1,0,0,9,2,8,300,313.953488,36,36,36,313.953488,35,36,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:57:05-0600,rw_8_2_10,67,0,rw_interleaved,1,1,0,0,10,2,8,300,312.500000,36,36,36,313.043478,35,36,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T15:58:48-0600,rw_8_2_50,70,0,rw_interleaved,1,1,0,0,50,2,8,300,302.419355,36,37,36,302.521008,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:00:40-0600,rw_8_2_200,78,0,rw_interleaved,1,1,0,0,200,2,8,300,300.601202,36,37,36,300.626305,35,36,35,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:02:19-0600,rw_9_2_1,67,0,rw_interleaved,1,1,0,0,1,2,9,300,540.540541,37,37,37,555.555556,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:03:59-0600,rw_9_2_2,67,0,rw_interleaved,1,1,0,0,2,2,9,300,384.615385,37,37,37,388.349515,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:05:39-0600,rw_9_2_3,67,0,rw_interleaved,1,1,0,0,3,2,9,300,350.877193,37,37,37,352.941176,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:07:21-0600,rw_9_2_4,68,0,rw_interleaved,1,1,0,0,4,2,9,300,336.134454,37,37,37,337.552743,36,36,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:09:03-0600,rw_9_2_5,68,0,rw_interleaved,1,1,0,0,5,2,9,300,327.868852,37,37,37,328.947368,36,36,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:10:45-0600,rw_9_2_6,68,0,rw_interleaved,1,1,0,0,6,2,9,300,323.450135,37,37,37,324.324324,36,36,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:12:26-0600,rw_9_2_7,67,0,rw_interleaved,1,1,0,0,7,2,9,300,319.634703,37,37,37,320.366133,36,36,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:14:06-0600,rw_9_2_8,67,0,rw_interleaved,1,1,0,0,8,2,9,300,316.831683,37,37,37,317.460317,36,36,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:15:47-0600,rw_9_2_9,68,0,rw_interleaved,1,1,0,0,9,2,9,300,315.236427,37,37,37,315.236427,36,37,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:17:29-0600,rw_9_2_10,68,0,rw_interleaved,1,1,0,0,10,2,9,300,313.479624,37,37,37,313.971743,36,37,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:19:13-0600,rw_9_2_50,70,0,rw_interleaved,1,1,0,0,50,2,9,300,302.571861,37,38,37,302.663438,36,37,36,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:21:04-0600,rw_9_2_200,79,0,rw_interleaved,1,1,0,0,200,2,9,300,300.638858,37,38,37,300.661455,36,37,36,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:22:46-0600,rw_10_2_1,69,0,rw_interleaved,1,1,0,0,1,2,10,300,578.947368,38,38,38,594.594595,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:24:27-0600,rw_10_2_2,68,0,rw_interleaved,1,1,0,0,2,2,10,300,396.396396,38,38,38,400.000000,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:26:08-0600,rw_10_2_3,67,0,rw_interleaved,1,1,0,0,3,2,10,300,356.756757,38,39,38,358.695652,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:27:49-0600,rw_10_2_4,68,0,rw_interleaved,1,1,0,0,4,2,10,300,342.412451,38,39,38,343.750000,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:29:30-0600,rw_10_2_5,68,0,rw_interleaved,1,1,0,0,5,2,10,300,332.326284,38,39,38,333.333333,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:31:08-0600,rw_10_2_6,66,0,rw_interleaved,1,1,0,0,6,2,10,300,325.925926,38,39,38,326.732673,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:32:47-0600,rw_10_2_7,66,0,rw_interleaved,1,1,0,0,7,2,10,300,322.851153,38,39,38,323.529412,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:34:25-0600,rw_10_2_8,66,0,rw_interleaved,1,1,0,0,8,2,10,300,319.419238,38,39,38,319.419238,37,38,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:36:05-0600,rw_10_2_9,67,0,rw_interleaved,1,1,0,0,9,2,10,300,317.307692,38,39,38,317.817014,37,38,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:37:45-0600,rw_10_2_10,68,0,rw_interleaved,1,1,0,0,10,2,10,300,315.638451,38,39,38,316.091954,37,38,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:39:30-0600,rw_10_2_50,72,0,rw_interleaved,1,1,0,0,50,2,10,300,302.946847,38,40,38,303.030303,37,38,37,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:41:23-0600,rw_10_2_200,79,0,rw_interleaved,1,1,0,0,200,2,10,300,300.751880,28,40,38,300.751880,28,38,37,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:43:01-0600,rw_11_2_1,66,0,rw_interleaved,1,1,0,0,1,2,11,300,615.384615,39,39,39,631.578947,38,38,38,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:44:40-0600,rw_11_2_2,66,0,rw_interleaved,1,1,0,0,2,2,11,300,403.361345,39,39,39,406.779661,38,38,38,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:46:20-0600,rw_11_2_3,67,0,rw_interleaved,1,1,0,0,3,2,11,300,361.809045,39,39,39,363.636364,38,38,38,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:48:02-0600,rw_11_2_4,68,0,rw_interleaved,1,1,0,0,4,2,11,300,344.086022,39,39,39,345.323741,38,38,38,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:49:44-0600,rw_11_2_5,68,0,rw_interleaved,1,1,0,0,5,2,11,300,334.261838,39,39,39,335.195531,38,38,38,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:51:26-0600,rw_11_2_6,68,0,rw_interleaved,1,1,0,0,6,2,11,300,328.018223,39,39,39,328.767123,38,38,38,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:53:07-0600,rw_11_2_7,68,0,rw_interleaved,1,1,0,0,7,2,11,300,323.699422,39,39,39,324.324324,38,38,38,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:54:50-0600,rw_11_2_8,69,0,rw_interleaved,1,1,0,0,8,2,11,300,320.534224,39,39,39,321.070234,38,38,38,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:56:30-0600,rw_11_2_9,67,0,rw_interleaved,1,1,0,0,9,2,11,300,318.114875,39,39,39,318.114875,38,39,38,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:58:10-0600,rw_11_2_10,67,0,rw_interleaved,1,1,0,0,10,2,11,300,316.205534,39,39,39,316.622691,38,39,38,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T16:59:53-0600,rw_11_2_50,70,0,rw_interleaved,1,1,0,0,50,2,11,300,303.106845,39,40,39,303.183426,38,39,38,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:01:44-0600,rw_11_2_200,78,0,rw_interleaved,1,1,0,0,200,2,11,300,300.770725,34,40,39,300.789573,33,39,38,201,201,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:03:22-0600,rw_12_2_1,65,0,rw_interleaved,1,1,0,0,1,2,12,300,650.000000,40,40,40,666.666667,39,39,39,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:05:01-0600,rw_12_2_2,66,0,rw_interleaved,1,1,0,0,2,2,12,300,406.250000,40,41,40,409.448819,39,39,39,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:06:41-0600,rw_12_2_3,67,0,rw_interleaved,1,1,0,0,3,2,12,300,364.485981,40,41,40,366.197183,39,39,39,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:08:19-0600,rw_12_2_4,66,0,rw_interleaved,1,1,0,0,4,2,12,300,344.370861,40,41,40,345.514950,39,39,39,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:09:57-0600,rw_12_2_5,66,0,rw_interleaved,1,1,0,0,5,2,12,300,334.190231,40,41,40,335.051546,39,39,39,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:11:36-0600,rw_12_2_6,66,0,rw_interleaved,1,1,0,0,6,2,12,300,329.113924,40,41,40,329.809725,39,39,39,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:13:14-0600,rw_12_2_7,66,0,rw_interleaved,1,1,0,0,7,2,12,300,323.843416,40,41,40,324.420677,39,39,39,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:14:53-0600,rw_12_2_8,66,0,rw_interleaved,1,1,0,0,8,2,12,300,320.987654,40,41,40,321.483771,39,39,39,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:16:32-0600,rw_12_2_9,66,0,rw_interleaved,1,1,0,0,9,2,12,300,318.801090,40,41,40,319.236016,39,39,39,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:18:12-0600,rw_12_2_10,67,0,rw_interleaved,1,1,0,0,10,2,12,300,316.301703,40,41,40,316.686967,39,39,39,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-05T17:19:53-0600,rw_12_2_50,68,0,rw_interleaved,1,1,0,0,50,2,12,300,303.100956,40,42,40,303.171642,39,40,39,50,50,50,1000,512,512,500,500,4,TEST PASSED
