name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
axis_2_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_3_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,3,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_4_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,4,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_5_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,5,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_6_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,6,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_7_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,7,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_8_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,8,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_9_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,9,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_10_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,10,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_11_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,11,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_12_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,12,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
