name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz
rw_4_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,2,512,512,1000
rw_4_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,3,512,512,1000
rw_4_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,4,512,512,1000
rw_4_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,5,512,512,1000
rw_4_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,6,512,512,1000
rw_4_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,7,512,512,1000
rw_4_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,8,512,512,1000
rw_4_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,9,512,512,1000
rw_4_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,10,512,512,1000
rw_4_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,50,512,512,1000
rw_4_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,200,512,512,1000
rw_5_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,1,512,512,1000
rw_5_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,2,512,512,1000
rw_5_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,3,512,512,1000
rw_5_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,4,512,512,1000
rw_5_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,5,512,512,1000
rw_5_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,6,512,512,1000
rw_5_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,7,512,512,1000
rw_5_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,8,512,512,1000
rw_5_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,9,512,512,1000
rw_5_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,10,512,512,1000
rw_5_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,50,512,512,1000
rw_5_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,5,1,300,200,512,512,1000
rw_6_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,1,512,512,1000
rw_6_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,2,512,512,1000
rw_6_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,3,512,512,1000
rw_6_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,4,512,512,1000
rw_6_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,5,512,512,1000
rw_6_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,6,512,512,1000
rw_6_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,7,512,512,1000
rw_6_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,8,512,512,1000
rw_6_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,9,512,512,1000
rw_6_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,10,512,512,1000
rw_6_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,50,512,512,1000
rw_6_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,6,1,300,200,512,512,1000
rw_7_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,1,512,512,1000
rw_7_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,2,512,512,1000
rw_7_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,3,512,512,1000
rw_7_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,4,512,512,1000
rw_7_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,5,512,512,1000
rw_7_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,6,512,512,1000
rw_7_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,7,512,512,1000
rw_7_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,8,512,512,1000
rw_7_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,9,512,512,1000
rw_7_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,10,512,512,1000
rw_7_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,50,512,512,1000
rw_7_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,7,1,300,200,512,512,1000
rw_8_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,1,512,512,1000
rw_8_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,2,512,512,1000
rw_8_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,3,512,512,1000
rw_8_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,4,512,512,1000
rw_8_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,5,512,512,1000
rw_8_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,6,512,512,1000
rw_8_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,7,512,512,1000
rw_8_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,8,512,512,1000
rw_8_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,9,512,512,1000
rw_8_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,10,512,512,1000
rw_8_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,50,512,512,1000
rw_8_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,8,1,300,200,512,512,1000
rw_9_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,1,512,512,1000
rw_9_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,2,512,512,1000
rw_9_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,3,512,512,1000
rw_9_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,4,512,512,1000
rw_9_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,5,512,512,1000
rw_9_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,6,512,512,1000
rw_9_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,7,512,512,1000
rw_9_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,8,512,512,1000
rw_9_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,9,512,512,1000
rw_9_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,10,512,512,1000
rw_9_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,50,512,512,1000
rw_9_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,9,1,300,200,512,512,1000
rw_10_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,1,512,512,1000
rw_10_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,2,512,512,1000
rw_10_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,3,512,512,1000
rw_10_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,4,512,512,1000
rw_10_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,5,512,512,1000
rw_10_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,6,512,512,1000
rw_10_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,7,512,512,1000
rw_10_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,8,512,512,1000
rw_10_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,9,512,512,1000
rw_10_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,10,512,512,1000
rw_10_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,50,512,512,1000
rw_10_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,10,1,300,200,512,512,1000
rw_11_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,1,512,512,1000
rw_11_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,2,512,512,1000
rw_11_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,3,512,512,1000
rw_11_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,4,512,512,1000
rw_11_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,5,512,512,1000
rw_11_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,6,512,512,1000
rw_11_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,7,512,512,1000
rw_11_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,8,512,512,1000
rw_11_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,9,512,512,1000
rw_11_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,10,512,512,1000
rw_11_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,50,512,512,1000
rw_11_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,11,1,300,200,512,512,1000
rw_12_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,1,512,512,1000
rw_12_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,2,512,512,1000
rw_12_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,3,512,512,1000
rw_12_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,4,512,512,1000
rw_12_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,5,512,512,1000
rw_12_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,6,512,512,1000
rw_12_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,7,512,512,1000
rw_12_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,8,512,512,1000
rw_12_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,9,512,512,1000
rw_12_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,10,512,512,1000
rw_12_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,50,512,512,1000
rw_12_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,12,1,300,200,512,512,1000
rw_13_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,1,512,512,1000
rw_13_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,2,512,512,1000
rw_13_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,3,512,512,1000
rw_13_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,4,512,512,1000
rw_13_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,5,512,512,1000
rw_13_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,6,512,512,1000
rw_13_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,7,512,512,1000
rw_13_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,8,512,512,1000
rw_13_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,9,512,512,1000
rw_13_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,10,512,512,1000
rw_13_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,50,512,512,1000
rw_13_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,13,1,300,200,512,512,1000
rw_14_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,1,512,512,1000
rw_14_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,2,512,512,1000
rw_14_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,3,512,512,1000
rw_14_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,4,512,512,1000
rw_14_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,5,512,512,1000
rw_14_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,6,512,512,1000
rw_14_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,7,512,512,1000
rw_14_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,8,512,512,1000
rw_14_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,9,512,512,1000
rw_14_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,10,512,512,1000
rw_14_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,50,512,512,1000
rw_14_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,14,1,300,200,512,512,1000
rw_15_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,1,512,512,1000
rw_15_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,2,512,512,1000
rw_15_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,3,512,512,1000
rw_15_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,4,512,512,1000
rw_15_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,5,512,512,1000
rw_15_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,6,512,512,1000
rw_15_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,7,512,512,1000
rw_15_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,8,512,512,1000
rw_15_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,9,512,512,1000
rw_15_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,10,512,512,1000
rw_15_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,50,512,512,1000
rw_15_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,15,1,300,200,512,512,1000
rw_16_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,1,512,512,1000
rw_16_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,2,512,512,1000
rw_16_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,3,512,512,1000
rw_16_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,4,512,512,1000
rw_16_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,5,512,512,1000
rw_16_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,6,512,512,1000
rw_16_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,7,512,512,1000
rw_16_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,8,512,512,1000
rw_16_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,9,512,512,1000
rw_16_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,10,512,512,1000
rw_16_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,50,512,512,1000
rw_16_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,16,1,300,200,512,512,1000
rw_17_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,1,512,512,1000
rw_17_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,2,512,512,1000
rw_17_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,3,512,512,1000
rw_17_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,4,512,512,1000
rw_17_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,5,512,512,1000
rw_17_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,6,512,512,1000
rw_17_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,7,512,512,1000
rw_17_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,8,512,512,1000
rw_17_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,9,512,512,1000
rw_17_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,10,512,512,1000
rw_17_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,50,512,512,1000
rw_17_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,17,1,300,200,512,512,1000
rw_18_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,1,512,512,1000
rw_18_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,2,512,512,1000
rw_18_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,3,512,512,1000
rw_18_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,4,512,512,1000
rw_18_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,5,512,512,1000
rw_18_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,6,512,512,1000
rw_18_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,7,512,512,1000
rw_18_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,8,512,512,1000
rw_18_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,9,512,512,1000
rw_18_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,10,512,512,1000
rw_18_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,50,512,512,1000
rw_18_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,18,1,300,200,512,512,1000
rw_19_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,1,512,512,1000
rw_19_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,2,512,512,1000
rw_19_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,3,512,512,1000
rw_19_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,4,512,512,1000
rw_19_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,5,512,512,1000
rw_19_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,6,512,512,1000
rw_19_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,7,512,512,1000
rw_19_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,8,512,512,1000
rw_19_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,9,512,512,1000
rw_19_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,10,512,512,1000
rw_19_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,50,512,512,1000
rw_19_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,19,1,300,200,512,512,1000
rw_20_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,1,512,512,1000
rw_20_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,2,512,512,1000
rw_20_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,3,512,512,1000
rw_20_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,4,512,512,1000
rw_20_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,5,512,512,1000
rw_20_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,6,512,512,1000
rw_20_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,7,512,512,1000
rw_20_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,8,512,512,1000
rw_20_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,9,512,512,1000
rw_20_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,20,1,300,10,512,512,1000
