finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:09:12.606861-05:00,gem5_vivado_cmp,rw_0_2_50,11,2ba0bfb56a70fbe5,0.29,0,rw_interleaved,50,2,0,300,29.0,29.06,30.0,29.0,30.0,30.0,30.0,9.541985,29.0,29.06,30.0,29.0,30.0,30.0,30.0,9.541985,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:12.927413-05:00,gem5_vivado_cmp,rw_0_2_200,12,84a6aeee04762bac,0.32,0,rw_interleaved,200,2,0,300,29.0,29.06,30.0,29.0,30.0,30.0,30.0,9.417526,29.0,29.06,30.0,29.0,30.0,30.0,30.0,9.417526,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:13.215781-05:00,gem5_vivado_cmp,rw_1_2_1,13,de5a9dd6dfd8d921,0.29,0,rw_interleaved,1,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,133.333333,30.0,30.0,30.0,30.0,30.0,30.0,30.0,133.333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:13.506935-05:00,gem5_vivado_cmp,rw_1_2_2,14,e2621eb0800da948,0.29,0,rw_interleaved,2,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,17.316017,30.0,30.0,30.0,30.0,30.0,30.0,30.0,17.316017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:13.791352-05:00,gem5_vivado_cmp,rw_1_2_3,15,2d635e892b9e9013,0.28,0,rw_interleaved,3,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,13.620885,30.0,30.0,30.0,30.0,30.0,30.0,30.0,13.620885,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:14.087121-05:00,gem5_vivado_cmp,rw_1_2_4,16,298955509876660c,0.29,0,rw_interleaved,4,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,12.21374,30.0,30.0,30.0,30.0,30.0,30.0,30.0,12.21374,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:14.367743-05:00,gem5_vivado_cmp,rw_1_2_5,17,89a1365d89f4137d,0.28,0,rw_interleaved,5,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,11.514105,30.0,30.0,30.0,30.0,30.0,30.0,30.0,11.514105,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:14.678319-05:00,gem5_vivado_cmp,rw_1_2_6,18,55fcec48df3699ad,0.31,0,rw_interleaved,6,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,11.054813,30.0,30.0,30.0,30.0,30.0,30.0,30.0,11.054813,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:14.963945-05:00,gem5_vivado_cmp,rw_1_2_7,19,1b6ae19c26ba7524,0.28,0,rw_interleaved,7,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.814986,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.814986,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:15.264101-05:00,gem5_vivado_cmp,rw_1_2_8,20,89eb47d5da40dc1a,0.3,0,rw_interleaved,8,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.592519,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.592519,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:15.551813-05:00,gem5_vivado_cmp,rw_1_2_9,21,e77564b25addd03b,0.29,0,rw_interleaved,9,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.443864,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.443864,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:15.862071-05:00,gem5_vivado_cmp,rw_1_2_10,22,158facc9ff89db86,0.31,0,rw_interleaved,10,2,1,300,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.335917,30.0,30.0,30.0,30.0,30.0,30.0,30.0,10.335917,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:16.183850-05:00,gem5_vivado_cmp,rw_1_2_50,23,6c657dc0f8cb630d,0.32,0,rw_interleaved,50,2,1,300,30.0,30.06,31.0,30.0,31.0,31.0,31.0,9.553836,30.0,30.06,31.0,30.0,31.0,31.0,31.0,9.553836,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:16.544558-05:00,gem5_vivado_cmp,rw_1_2_200,24,56f8c5e922f30871,0.36,0,rw_interleaved,200,2,1,300,30.0,30.07,33.0,30.0,31.0,31.0,33.0,9.418857,29.0,30.05,31.0,30.0,31.0,31.0,31.0,9.418857,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:16.828781-05:00,gem5_vivado_cmp,rw_2_2_1,25,692819957b41ac99,0.28,0,rw_interleaved,1,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,193.548387,31.0,31.0,31.0,31.0,31.0,31.0,31.0,193.548387,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:17.139920-05:00,gem5_vivado_cmp,rw_2_2_2,26,3b91aa7e814fe40e,0.31,0,rw_interleaved,2,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,17.699115,31.0,31.0,31.0,31.0,31.0,31.0,31.0,17.699115,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:17.535567-05:00,gem5_vivado_cmp,rw_2_2_3,27,49e58145984f1e08,0.39,0,rw_interleaved,3,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,13.69863,31.0,31.0,31.0,31.0,31.0,31.0,31.0,13.69863,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:17.895211-05:00,gem5_vivado_cmp,rw_2_2_4,28,37fb6767bab3a366,0.36,0,rw_interleaved,4,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,12.307692,31.0,31.0,31.0,31.0,31.0,31.0,31.0,12.307692,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:18.241010-05:00,gem5_vivado_cmp,rw_2_2_5,29,4f30b321325c56d3,0.34,0,rw_interleaved,5,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,11.614402,31.0,31.0,31.0,31.0,31.0,31.0,31.0,11.614402,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:18.563378-05:00,gem5_vivado_cmp,rw_2_2_6,30,97da3b757a16a069,0.32,0,rw_interleaved,6,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,11.142061,31.0,31.0,31.0,31.0,31.0,31.0,31.0,11.142061,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:18.909990-05:00,gem5_vivado_cmp,rw_2_2_7,31,ab9ebe1385a237c5,0.35,0,rw_interleaved,7,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.852713,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.852713,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:19.219647-05:00,gem5_vivado_cmp,rw_2_2_8,32,6877675f43b20489,0.31,0,rw_interleaved,8,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.652463,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.652463,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:19.526082-05:00,gem5_vivado_cmp,rw_2_2_9,33,3398bd66a027a6d5,0.31,0,rw_interleaved,9,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.48951,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.48951,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:19.827302-05:00,gem5_vivado_cmp,rw_2_2_10,34,08b76994196c2a2d,0.3,0,rw_interleaved,10,2,2,300,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.351967,31.0,31.0,31.0,31.0,31.0,31.0,31.0,10.351967,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:20.151623-05:00,gem5_vivado_cmp,rw_2_2_50,35,cb4f2d36dfdbe749,0.32,0,rw_interleaved,50,2,2,300,31.0,31.06,32.0,31.0,32.0,32.0,32.0,9.558706,31.0,31.06,32.0,31.0,32.0,32.0,32.0,9.558706,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:20.550766-05:00,gem5_vivado_cmp,rw_2_2_200,36,32413aeedcde58c3,0.4,0,rw_interleaved,200,2,2,300,31.0,31.07,33.0,31.0,32.0,32.0,33.0,9.420409,30.0,31.04,32.0,31.0,32.0,32.0,32.0,9.420409,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:20.869761-05:00,gem5_vivado_cmp,rw_3_2_1,37,82689fb5db4cefa8,0.32,0,rw_interleaved,1,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,250.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,250.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:21.171941-05:00,gem5_vivado_cmp,rw_3_2_2,38,9792ab7b7c3c3d61,0.3,0,rw_interleaved,2,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,18.120045,32.0,32.0,32.0,32.0,32.0,32.0,32.0,18.120045,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:21.487808-05:00,gem5_vivado_cmp,rw_3_2_3,39,e6d32b1ea612f8d9,0.31,0,rw_interleaved,3,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,13.785181,32.0,32.0,32.0,32.0,32.0,32.0,32.0,13.785181,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:21.803382-05:00,gem5_vivado_cmp,rw_3_2_4,40,a5c3888b515034c0,0.31,0,rw_interleaved,4,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,12.340918,32.0,32.0,32.0,32.0,32.0,32.0,32.0,12.340918,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:22.127502-05:00,gem5_vivado_cmp,rw_3_2_5,41,8b83cdcb578160d4,0.32,0,rw_interleaved,5,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,11.627907,32.0,32.0,32.0,32.0,32.0,32.0,32.0,11.627907,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:22.431052-05:00,gem5_vivado_cmp,rw_3_2_6,42,af2fdc6bf00390b3,0.3,0,rw_interleaved,6,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,11.162791,32.0,32.0,32.0,32.0,32.0,32.0,32.0,11.162791,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:22.747216-05:00,gem5_vivado_cmp,rw_3_2_7,43,875a1d904329ffd2,0.31,0,rw_interleaved,7,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.86324,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.86324,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:23.038292-05:00,gem5_vivado_cmp,rw_3_2_8,44,e20b23414f18cc0c,0.29,0,rw_interleaved,8,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.656011,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.656011,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:23.340613-05:00,gem5_vivado_cmp,rw_3_2_9,45,911dea1182c70b3e,0.3,0,rw_interleaved,9,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.498688,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.498688,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:23.641097-05:00,gem5_vivado_cmp,rw_3_2_10,46,eb3cb4f6badb2e60,0.3,0,rw_interleaved,10,2,3,300,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.378827,32.0,32.0,32.0,32.0,32.0,32.0,32.0,10.378827,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:23.949040-05:00,gem5_vivado_cmp,rw_3_2_50,47,a02918ff6bdbfd61,0.31,0,rw_interleaved,50,2,3,300,32.0,32.06,33.0,32.0,33.0,33.0,33.0,9.55863,32.0,32.06,33.0,32.0,33.0,33.0,33.0,9.55863,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:24.365520-05:00,gem5_vivado_cmp,rw_3_2_200,48,a5e935c2204bbaae,0.42,0,rw_interleaved,200,2,3,300,32.0,32.08,34.0,32.0,33.0,34.0,34.0,9.419855,29.0,32.02,33.0,32.0,33.0,33.0,33.0,9.419855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:24.663566-05:00,gem5_vivado_cmp,rw_4_2_1,49,3ddb14a7c28752b4,0.3,0,rw_interleaved,1,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,303.030303,33.0,33.0,33.0,33.0,33.0,33.0,33.0,303.030303,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:24.957226-05:00,gem5_vivado_cmp,rw_4_2_2,50,b0c65cc49bef633f,0.29,0,rw_interleaved,2,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,18.181818,33.0,33.0,33.0,33.0,33.0,33.0,33.0,18.181818,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:25.255131-05:00,gem5_vivado_cmp,rw_4_2_3,51,37f24f2e774cd331,0.3,0,rw_interleaved,3,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,13.844024,33.0,33.0,33.0,33.0,33.0,33.0,33.0,13.844024,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:25.543489-05:00,gem5_vivado_cmp,rw_4_2_4,52,457c07b91b9c1802,0.29,0,rw_interleaved,4,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,12.368584,33.0,33.0,33.0,33.0,33.0,33.0,33.0,12.368584,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:25.856865-05:00,gem5_vivado_cmp,rw_4_2_5,53,76443da355c7d75e,0.31,0,rw_interleaved,5,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,11.627907,33.0,33.0,33.0,33.0,33.0,33.0,33.0,11.627907,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:26.151158-05:00,gem5_vivado_cmp,rw_4_2_6,54,4f3cdacef1dc4bbf,0.29,0,rw_interleaved,6,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,11.175265,33.0,33.0,33.0,33.0,33.0,33.0,33.0,11.175265,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:26.471469-05:00,gem5_vivado_cmp,rw_4_2_7,55,1f56ddb04e75f784,0.32,0,rw_interleaved,7,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.88647,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.88647,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:26.772836-05:00,gem5_vivado_cmp,rw_4_2_8,56,9b293d2675f8a401,0.3,0,rw_interleaved,8,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.666667,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:27.088449-05:00,gem5_vivado_cmp,rw_4_2_9,57,6dd24f7e8353351d,0.31,0,rw_interleaved,9,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.506654,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.506654,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:27.414319-05:00,gem5_vivado_cmp,rw_4_2_10,58,f61303448ee229c7,0.32,0,rw_interleaved,10,2,4,300,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.376673,33.0,33.0,33.0,33.0,33.0,33.0,33.0,10.376673,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:27.760733-05:00,gem5_vivado_cmp,rw_4_2_50,59,ab0dc142a0b8d775,0.34,0,rw_interleaved,50,2,4,300,33.0,33.06,34.0,33.0,34.0,34.0,34.0,9.561509,33.0,33.06,34.0,33.0,34.0,34.0,34.0,9.561509,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:09:28.214071-05:00,gem5_vivado_cmp,rw_4_2_200,60,23f0d398f27113b6,0.45,0,rw_interleaved,200,2,4,300,33.0,33.08,35.0,33.0,34.0,34.0,35.0,9.420986,29.0,33.01,34.0,33.0,34.0,34.0,34.0,9.420986,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
