finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-05-01T14:25:02.886801-05:00,ladder_latency_gem5,ladder_12hop_aximm_15_64_100_bw300,11,6db5469920bc5ceb,1.03,0,rw_interleaved,100,64,15,300,149.0,149.81,151.0,150.0,151.0,151.0,151.0,302.90033,150.0,150.99,151.0,151.0,151.0,151.0,151.0,302.898538,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:04.303589-05:00,ladder_latency_gem5,ladder_12hop_aximm_31_64_100_bw300,12,29031d9b0aa518f4,1.41,0,rw_interleaved,100,64,31,300,217.0,217.81,219.0,218.0,218.0,219.0,219.0,302.936621,230.0,230.99,231.0,231.0,231.0,231.0,231.0,302.930348,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:05.133708-05:00,ladder_latency_gem5,ladder_16hop_aximm_3_64_100_bw300,13,f0ca1158c66ac85e,0.83,0,rw_interleaved,100,64,3,300,124.0,127.57,131.0,128.0,130.0,131.0,131.0,302.58259,122.0,122.99,123.0,123.0,123.0,123.0,123.0,302.607627,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:06.254780-05:00,ladder_latency_gem5,ladder_16hop_aximm_15_64_100_bw300,14,db4f866bf58823cb,1.12,0,rw_interleaved,100,64,15,300,181.0,181.81,183.0,182.0,183.0,183.0,183.0,302.864495,182.0,182.99,183.0,183.0,183.0,183.0,183.0,302.862703,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:07.786702-05:00,ladder_latency_gem5,ladder_16hop_aximm_31_64_100_bw300,15,af94bbac23387075,1.53,0,rw_interleaved,100,64,31,300,249.0,249.81,251.0,250.0,250.0,251.0,251.0,302.919147,262.0,262.99,263.0,263.0,263.0,263.0,263.0,302.912874,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:08.972133-05:00,ladder_latency_gem5,ladder_24hop_aximm_3_64_100_bw300,16,678f6c643498bbf4,1.18,0,rw_interleaved,100,64,3,300,172.0,175.57,179.0,176.0,178.0,179.0,179.0,302.371728,170.0,170.99,171.0,171.0,171.0,171.0,171.0,302.39673,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:10.546500-05:00,ladder_latency_gem5,ladder_24hop_aximm_15_64_100_bw300,17,1f9d346e048e757f,1.57,0,rw_interleaved,100,64,15,300,229.0,229.81,231.0,230.0,231.0,231.0,231.0,302.817922,230.0,230.99,231.0,231.0,231.0,231.0,231.0,302.816131,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:12.648756-05:00,ladder_latency_gem5,ladder_24hop_aximm_31_64_100_bw300,18,429566b345524480,2.1,0,rw_interleaved,100,64,31,300,297.0,297.81,299.0,298.0,298.0,299.0,299.0,302.898538,310.0,310.99,311.0,311.0,311.0,311.0,311.0,302.892266,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:14.083951-05:00,ladder_latency_gem5,ladder_32hop_aximm_3_64_100_bw300,19,3877a39a818e8948,1.43,0,rw_interleaved,100,64,3,300,212.0,215.57,219.0,216.0,218.0,219.0,219.0,302.27533,210.0,210.99,211.0,211.0,211.0,211.0,211.0,302.300316,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:16.026955-05:00,ladder_latency_gem5,ladder_32hop_aximm_15_64_100_bw300,20,1953e80e60c63ff7,1.94,0,rw_interleaved,100,64,15,300,269.0,269.81,271.0,270.0,271.0,271.0,271.0,302.791059,270.0,270.99,271.0,271.0,271.0,271.0,271.0,302.789269,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:18.522886-05:00,ladder_latency_gem5,ladder_32hop_aximm_31_64_100_bw300,21,af6890a33514825e,2.49,0,rw_interleaved,100,64,31,300,337.0,337.81,339.0,338.0,338.0,339.0,339.0,302.881515,350.0,350.99,351.0,351.0,351.0,351.0,351.0,302.875244,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
