finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-21T22:44:42-0500,rw_0_2_50,80,0,rw_interleaved,1,1,0,0,50,2,0,300,280.898876,27,29,27,280.898876,27,28,27,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:46:37-0500,rw_0_2_200,82,0,rw_interleaved,1,1,0,0,200,2,0,300,295.202952,27,29,27,295.202952,25,29,27,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:48:32-0500,rw_1_2_1,80,0,rw_interleaved,1,1,0,0,1,2,1,300,142.857143,28,28,28,142.857143,28,28,28,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:50:26-0500,rw_1_2_2,80,0,rw_interleaved,1,1,0,0,2,2,1,300,195.121951,28,28,28,195.121951,28,28,28,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:52:19-0500,rw_1_2_3,80,0,rw_interleaved,1,1,0,0,3,2,1,300,218.181818,28,29,28,218.181818,28,28,28,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:54:13-0500,rw_1_2_4,80,0,rw_interleaved,1,1,0,0,4,2,1,300,235.294118,28,29,28,235.294118,28,28,28,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:56:07-0500,rw_1_2_5,80,0,rw_interleaved,1,1,0,0,5,2,1,300,243.902439,28,29,28,243.902439,28,28,28,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:58:01-0500,rw_1_2_6,80,0,rw_interleaved,1,1,0,0,6,2,1,300,252.631579,28,29,28,252.631579,28,28,28,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:59:54-0500,rw_1_2_7,80,0,rw_interleaved,1,1,0,0,7,2,1,300,256.880734,28,30,28,256.880734,28,28,28,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:01:48-0500,rw_1_2_8,81,0,rw_interleaved,1,1,0,0,8,2,1,300,262.295082,28,30,28,262.295082,28,28,28,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:03:41-0500,rw_1_2_9,80,0,rw_interleaved,1,1,0,0,9,2,1,300,264.705882,28,30,29,264.705882,28,28,28,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:05:35-0500,rw_1_2_10,80,0,rw_interleaved,1,1,0,0,10,2,1,300,268.456376,28,30,29,268.456376,28,28,28,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:07:30-0500,rw_1_2_50,80,0,rw_interleaved,1,1,0,0,50,2,1,300,293.685756,28,30,28,293.685756,28,30,28,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:09:26-0500,rw_1_2_200,82,0,rw_interleaved,1,1,0,0,200,2,1,300,298.396121,28,31,28,298.396121,28,30,28,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:11:19-0500,rw_2_2_1,79,0,rw_interleaved,1,1,0,0,1,2,2,300,206.896552,29,29,29,206.896552,29,29,29,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:13:14-0500,rw_2_2_2,80,0,rw_interleaved,1,1,0,0,2,2,2,300,244.897959,29,29,29,244.897959,29,29,29,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:15:07-0500,rw_2_2_3,80,0,rw_interleaved,1,1,0,0,3,2,2,300,257.142857,29,30,29,257.142857,29,29,29,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:17:01-0500,rw_2_2_4,80,0,rw_interleaved,1,1,0,0,4,2,2,300,269.662921,29,30,29,269.662921,29,29,29,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:18:56-0500,rw_2_2_5,81,0,rw_interleaved,1,1,0,0,5,2,2,300,275.229358,29,30,29,275.229358,29,29,29,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:20:49-0500,rw_2_2_6,80,0,rw_interleaved,1,1,0,0,6,2,2,300,276.923077,29,30,29,276.923077,29,29,29,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:22:42-0500,rw_2_2_7,80,0,rw_interleaved,1,1,0,0,7,2,2,300,281.879195,29,30,29,281.879195,29,29,29,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:24:37-0500,rw_2_2_8,81,0,rw_interleaved,1,1,0,0,8,2,2,300,284.023669,29,30,29,284.023669,29,29,29,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:26:32-0500,rw_2_2_9,81,0,rw_interleaved,1,1,0,0,9,2,2,300,285.714286,29,30,29,285.714286,29,29,29,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:28:25-0500,rw_2_2_10,80,0,rw_interleaved,1,1,0,0,10,2,2,300,287.081340,29,30,29,287.081340,29,29,29,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:30:19-0500,rw_2_2_50,81,0,rw_interleaved,1,1,0,0,50,2,2,300,297.324083,29,31,29,297.324083,29,30,29,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:32:16-0500,rw_2_2_200,84,0,rw_interleaved,1,1,0,0,200,2,2,300,299.326515,29,31,29,299.326515,29,30,29,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:34:09-0500,rw_3_2_1,80,0,rw_interleaved,1,1,0,0,1,2,3,300,266.666667,30,30,30,266.666667,30,30,30,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:36:03-0500,rw_3_2_2,81,0,rw_interleaved,1,1,0,0,2,2,3,300,280.701754,30,30,30,280.701754,30,30,30,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:37:56-0500,rw_3_2_3,80,0,rw_interleaved,1,1,0,0,3,2,3,300,285.714286,30,30,30,285.714286,30,30,30,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:39:49-0500,rw_3_2_4,80,0,rw_interleaved,1,1,0,0,4,2,3,300,288.288288,30,30,30,288.288288,30,30,30,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:41:43-0500,rw_3_2_5,81,0,rw_interleaved,1,1,0,0,5,2,3,300,289.855072,30,30,30,289.855072,30,30,30,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:43:37-0500,rw_3_2_6,81,0,rw_interleaved,1,1,0,0,6,2,3,300,290.909091,30,31,30,290.909091,30,30,30,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:45:30-0500,rw_3_2_7,80,0,rw_interleaved,1,1,0,0,7,2,3,300,291.666667,30,31,30,291.666667,30,30,30,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:47:25-0500,rw_3_2_8,81,0,rw_interleaved,1,1,0,0,8,2,3,300,292.237443,30,31,30,292.237443,30,30,30,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:49:19-0500,rw_3_2_9,81,0,rw_interleaved,1,1,0,0,9,2,3,300,292.682927,30,32,30,292.682927,30,30,30,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:51:13-0500,rw_3_2_10,80,0,rw_interleaved,1,1,0,0,10,2,3,300,293.040293,30,32,30,293.040293,30,30,30,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:53:08-0500,rw_3_2_50,81,0,rw_interleaved,1,1,0,0,50,2,3,300,298.953662,30,32,30,298.953662,30,31,30,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:55:07-0500,rw_3_2_200,85,0,rw_interleaved,1,1,0,0,200,2,3,300,299.681588,30,32,30,299.681588,30,32,30,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:57:02-0500,rw_4_2_1,81,0,rw_interleaved,1,1,0,0,1,2,4,300,322.580645,31,31,31,322.580645,31,31,31,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T23:58:57-0500,rw_4_2_2,81,0,rw_interleaved,1,1,0,0,2,2,4,300,307.692308,31,32,31,307.692308,31,31,31,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:00:54-0500,rw_4_2_3,82,0,rw_interleaved,1,1,0,0,3,2,4,300,309.278351,31,32,31,309.278351,31,31,31,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:02:48-0500,rw_4_2_4,80,0,rw_interleaved,1,1,0,0,4,2,4,300,305.343511,31,32,31,305.343511,31,31,31,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:04:43-0500,rw_4_2_5,80,0,rw_interleaved,1,1,0,0,5,2,4,300,303.030303,31,32,31,303.030303,31,31,31,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:06:39-0500,rw_4_2_6,82,0,rw_interleaved,1,1,0,0,6,2,4,300,304.568528,31,32,31,304.568528,31,31,31,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:08:33-0500,rw_4_2_7,81,0,rw_interleaved,1,1,0,0,7,2,4,300,303.030303,31,32,31,303.030303,31,31,31,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:10:28-0500,rw_4_2_8,81,0,rw_interleaved,1,1,0,0,8,2,4,300,303.030303,31,32,31,303.030303,31,31,31,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:12:23-0500,rw_4_2_9,80,0,rw_interleaved,1,1,0,0,9,2,4,300,303.030303,31,32,31,303.030303,31,31,31,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:14:18-0500,rw_4_2_10,81,0,rw_interleaved,1,1,0,0,10,2,4,300,302.114804,31,32,31,302.114804,31,31,31,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:16:16-0500,rw_4_2_50,83,0,rw_interleaved,1,1,0,0,50,2,4,300,300.300300,31,32,31,300.300300,31,32,31,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:18:16-0500,rw_4_2_200,86,0,rw_interleaved,1,1,0,0,200,2,4,300,300.120048,31,33,31,300.120048,31,32,31,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:20:10-0500,rw_5_2_1,80,0,rw_interleaved,1,1,0,0,1,2,5,300,375.000000,32,32,32,375.000000,32,32,32,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:22:05-0500,rw_5_2_2,81,0,rw_interleaved,1,1,0,0,2,2,5,300,328.767123,32,33,32,328.767123,32,32,32,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:24:00-0500,rw_5_2_3,82,0,rw_interleaved,1,1,0,0,3,2,5,300,318.584071,32,33,32,318.584071,32,32,32,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:25:55-0500,rw_5_2_4,82,0,rw_interleaved,1,1,0,0,4,2,5,300,315.789474,32,33,32,315.789474,32,32,32,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:27:50-0500,rw_5_2_5,81,0,rw_interleaved,1,1,0,0,5,2,5,300,312.500000,32,33,32,312.500000,32,32,32,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:29:46-0500,rw_5_2_6,82,0,rw_interleaved,1,1,0,0,6,2,5,300,309.012876,32,33,32,309.012876,32,32,32,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:31:40-0500,rw_5_2_7,81,0,rw_interleaved,1,1,0,0,7,2,5,300,307.692308,32,33,32,307.692308,32,32,32,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:33:34-0500,rw_5_2_8,80,0,rw_interleaved,1,1,0,0,8,2,5,300,307.692308,32,33,32,307.692308,32,32,32,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:35:29-0500,rw_5_2_9,81,0,rw_interleaved,1,1,0,0,9,2,5,300,306.818182,32,33,32,306.818182,32,32,32,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:37:25-0500,rw_5_2_10,82,0,rw_interleaved,1,1,0,0,10,2,5,300,305.343511,32,33,32,305.343511,32,32,32,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:39:21-0500,rw_5_2_50,82,0,rw_interleaved,1,1,0,0,50,2,5,300,301.053688,32,34,32,301.053688,32,33,32,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:41:22-0500,rw_5_2_200,87,0,rw_interleaved,1,1,0,0,200,2,5,300,300.300300,32,34,32,300.300300,32,33,32,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:43:18-0500,rw_6_2_1,81,0,rw_interleaved,1,1,0,0,1,2,6,300,424.242424,33,33,33,424.242424,33,33,33,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:45:12-0500,rw_6_2_2,80,0,rw_interleaved,1,1,0,0,2,2,6,300,345.679012,33,34,33,345.679012,33,33,33,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:47:07-0500,rw_6_2_3,81,0,rw_interleaved,1,1,0,0,3,2,6,300,328.125000,33,34,33,328.125000,33,33,33,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:49:00-0500,rw_6_2_4,80,0,rw_interleaved,1,1,0,0,4,2,6,300,320.000000,33,34,33,320.000000,33,33,33,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:50:55-0500,rw_6_2_5,81,0,rw_interleaved,1,1,0,0,5,2,6,300,315.315315,33,34,33,315.315315,33,33,33,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:52:50-0500,rw_6_2_6,81,0,rw_interleaved,1,1,0,0,6,2,6,300,313.432836,33,34,33,313.432836,33,33,33,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:54:46-0500,rw_6_2_7,81,0,rw_interleaved,1,1,0,0,7,2,6,300,311.111111,33,34,33,311.111111,33,33,33,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:56:40-0500,rw_6_2_8,81,0,rw_interleaved,1,1,0,0,8,2,6,300,310.249307,33,34,33,310.249307,33,33,33,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T00:58:36-0500,rw_6_2_9,82,0,rw_interleaved,1,1,0,0,9,2,6,300,309.582310,33,34,33,309.582310,33,33,33,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:00:32-0500,rw_6_2_10,82,0,rw_interleaved,1,1,0,0,10,2,6,300,307.692308,33,34,33,307.692308,33,33,33,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:02:28-0500,rw_6_2_50,82,0,rw_interleaved,1,1,0,0,50,2,6,300,301.464255,33,35,33,301.464255,33,33,33,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:04:30-0500,rw_6_2_200,88,0,rw_interleaved,1,1,0,0,200,2,6,300,300.364729,33,35,33,300.364729,33,36,33,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:06:24-0500,rw_7_2_1,81,0,rw_interleaved,1,1,0,0,1,2,7,300,470.588235,34,34,34,470.588235,34,34,34,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:08:18-0500,rw_7_2_2,80,0,rw_interleaved,1,1,0,0,2,2,7,300,367.816092,34,34,34,367.816092,34,34,34,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:10:15-0500,rw_7_2_3,82,0,rw_interleaved,1,1,0,0,3,2,7,300,342.857143,34,34,34,342.857143,34,34,34,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:12:11-0500,rw_7_2_4,82,0,rw_interleaved,1,1,0,0,4,2,7,300,331.606218,34,34,34,331.606218,34,34,34,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:14:08-0500,rw_7_2_5,82,0,rw_interleaved,1,1,0,0,5,2,7,300,323.886640,34,34,34,323.886640,34,34,34,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:16:04-0500,rw_7_2_6,82,0,rw_interleaved,1,1,0,0,6,2,7,300,320.000000,34,34,34,320.000000,34,34,34,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:18:00-0500,rw_7_2_7,82,0,rw_interleaved,1,1,0,0,7,2,7,300,317.280453,34,34,34,317.280453,34,34,34,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:19:57-0500,rw_7_2_8,82,0,rw_interleaved,1,1,0,0,8,2,7,300,314.496314,34,34,34,314.496314,34,34,34,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:21:53-0500,rw_7_2_9,82,0,rw_interleaved,1,1,0,0,9,2,7,300,313.043478,34,34,34,313.043478,34,34,34,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:23:51-0500,rw_7_2_10,83,0,rw_interleaved,1,1,0,0,10,2,7,300,311.890838,34,34,34,311.890838,34,34,34,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:25:48-0500,rw_7_2_50,84,0,rw_interleaved,1,1,0,0,50,2,7,300,302.228938,34,35,34,302.228938,34,35,34,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:27:51-0500,rw_7_2_200,89,0,rw_interleaved,1,1,0,0,200,2,7,300,300.554147,34,35,34,300.554147,34,35,34,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:29:47-0500,rw_8_2_1,82,0,rw_interleaved,1,1,0,0,1,2,8,300,500.000000,36,36,36,514.285714,35,35,35,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:31:43-0500,rw_8_2_2,81,0,rw_interleaved,1,1,0,0,2,2,8,300,375.000000,36,36,36,378.947368,35,35,35,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:33:39-0500,rw_8_2_3,81,0,rw_interleaved,1,1,0,0,3,2,8,300,346.153846,36,36,36,348.387097,35,35,35,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:35:36-0500,rw_8_2_4,81,0,rw_interleaved,1,1,0,0,4,2,8,300,333.333333,36,36,36,334.883721,35,35,35,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:37:31-0500,rw_8_2_5,81,0,rw_interleaved,1,1,0,0,5,2,8,300,326.086957,36,36,36,327.272727,35,35,35,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:39:27-0500,rw_8_2_6,82,0,rw_interleaved,1,1,0,0,6,2,8,300,321.428571,36,36,36,322.388060,35,35,35,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:41:22-0500,rw_8_2_7,81,0,rw_interleaved,1,1,0,0,7,2,8,300,318.181818,36,36,36,318.987342,35,35,35,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:43:19-0500,rw_8_2_8,83,0,rw_interleaved,1,1,0,0,8,2,8,300,315.789474,36,36,36,316.483516,35,35,35,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:45:15-0500,rw_8_2_9,82,0,rw_interleaved,1,1,0,0,9,2,8,300,313.953488,36,36,36,313.953488,35,36,35,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:47:13-0500,rw_8_2_10,83,0,rw_interleaved,1,1,0,0,10,2,8,300,312.500000,36,36,36,313.043478,35,36,35,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:49:11-0500,rw_8_2_50,83,0,rw_interleaved,1,1,0,0,50,2,8,300,302.419355,36,37,36,302.521008,35,36,35,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:51:17-0500,rw_8_2_200,90,0,rw_interleaved,1,1,0,0,200,2,8,300,300.601202,36,37,36,300.626305,35,36,35,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:53:13-0500,rw_9_2_1,82,0,rw_interleaved,1,1,0,0,1,2,9,300,540.540541,37,37,37,555.555556,36,36,36,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:55:10-0500,rw_9_2_2,83,0,rw_interleaved,1,1,0,0,2,2,9,300,384.615385,37,37,37,388.349515,36,36,36,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:57:07-0500,rw_9_2_3,83,0,rw_interleaved,1,1,0,0,3,2,9,300,350.877193,37,37,37,352.941176,36,36,36,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T01:59:05-0500,rw_9_2_4,82,0,rw_interleaved,1,1,0,0,4,2,9,300,336.134454,37,37,37,337.552743,36,36,36,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:01:02-0500,rw_9_2_5,81,0,rw_interleaved,1,1,0,0,5,2,9,300,327.868852,37,37,37,328.947368,36,36,36,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:02:57-0500,rw_9_2_6,81,0,rw_interleaved,1,1,0,0,6,2,9,300,323.450135,37,37,37,324.324324,36,36,36,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:04:52-0500,rw_9_2_7,81,0,rw_interleaved,1,1,0,0,7,2,9,300,319.634703,37,37,37,320.366133,36,36,36,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:06:48-0500,rw_9_2_8,81,0,rw_interleaved,1,1,0,0,8,2,9,300,316.831683,37,37,37,317.460317,36,36,36,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:08:43-0500,rw_9_2_9,81,0,rw_interleaved,1,1,0,0,9,2,9,300,315.236427,37,37,37,315.236427,36,37,36,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:10:38-0500,rw_9_2_10,81,0,rw_interleaved,1,1,0,0,10,2,9,300,313.479624,37,37,37,313.971743,36,37,36,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:12:35-0500,rw_9_2_50,83,0,rw_interleaved,1,1,0,0,50,2,9,300,302.571861,37,38,37,302.663438,36,37,36,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:14:40-0500,rw_9_2_200,91,0,rw_interleaved,1,1,0,0,200,2,9,300,300.638858,37,38,37,300.661455,36,37,36,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:16:34-0500,rw_10_2_1,80,0,rw_interleaved,1,1,0,0,1,2,10,300,578.947368,38,38,38,594.594595,37,37,37,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:18:29-0500,rw_10_2_2,81,0,rw_interleaved,1,1,0,0,2,2,10,300,396.396396,38,38,38,400.000000,37,37,37,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:20:23-0500,rw_10_2_3,81,0,rw_interleaved,1,1,0,0,3,2,10,300,356.756757,38,39,38,358.695652,37,37,37,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:22:19-0500,rw_10_2_4,82,0,rw_interleaved,1,1,0,0,4,2,10,300,342.412451,38,39,38,343.750000,37,37,37,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:24:13-0500,rw_10_2_5,81,0,rw_interleaved,1,1,0,0,5,2,10,300,332.326284,38,39,38,333.333333,37,37,37,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:26:08-0500,rw_10_2_6,81,0,rw_interleaved,1,1,0,0,6,2,10,300,325.925926,38,39,38,326.732673,37,37,37,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:28:04-0500,rw_10_2_7,82,0,rw_interleaved,1,1,0,0,7,2,10,300,322.851153,38,39,38,323.529412,37,37,37,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:29:59-0500,rw_10_2_8,81,0,rw_interleaved,1,1,0,0,8,2,10,300,319.419238,38,39,38,319.419238,37,38,37,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:31:54-0500,rw_10_2_9,82,0,rw_interleaved,1,1,0,0,9,2,10,300,317.307692,38,39,38,317.817014,37,38,37,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:33:49-0500,rw_10_2_10,81,0,rw_interleaved,1,1,0,0,10,2,10,300,315.638451,38,39,38,316.091954,37,38,37,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-22T02:35:46-0500,rw_10_2_50,84,0,rw_interleaved,1,1,0,0,50,2,10,300,302.946847,38,40,38,303.030303,37,38,37,50,50,50,1000,512,512,500,500,4,TEST PASSED
