name,tg_mode,topology_json,placement_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts,sim_mode
ladder_12hop_aximm_15_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_12hop_pos.place.json,15,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_12hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_12hop_pos/noc_subsystem.nts,rtl
ladder_12hop_aximm_31_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_12hop_pos.place.json,31,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_12hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_12hop_pos/noc_subsystem.nts,rtl
ladder_16hop_aximm_3_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_16hop_pos.place.json,3,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_16hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_16hop_pos/noc_subsystem.nts,rtl
ladder_16hop_aximm_15_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_16hop_pos.place.json,15,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_16hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_16hop_pos/noc_subsystem.nts,rtl
ladder_16hop_aximm_31_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_16hop_pos.place.json,31,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_16hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_16hop_pos/noc_subsystem.nts,rtl
ladder_24hop_aximm_3_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_24hop_pos.place.json,3,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_24hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_24hop_pos/noc_subsystem.nts,rtl
ladder_24hop_aximm_15_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_24hop_pos.place.json,15,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_24hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_24hop_pos/noc_subsystem.nts,rtl
ladder_24hop_aximm_31_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_24hop_pos.place.json,31,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_24hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_24hop_pos/noc_subsystem.nts,rtl
ladder_32hop_aximm_3_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_32hop_pos.place.json,3,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_32hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_32hop_pos/noc_subsystem.nts,rtl
ladder_32hop_aximm_15_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_32hop_pos.place.json,15,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_32hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_32hop_pos/noc_subsystem.nts,rtl
ladder_32hop_aximm_31_64_100_bw300,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,topology_jsons/placement_tests/1to1_ladder_32hop_pos.place.json,31,64,300,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_32hop_pos/noc_subsystem.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/ladder_bw300/1nmu_to_1nsu__1to1_ladder_32hop_pos/noc_subsystem.nts,rtl
